Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:08FxokIlwPDXf3B79RFCEB,Selling Jesus,Paranoid & Sunburnt,Skunk Anansie,58386a2a504f4fd08caed77112bedc82,2023-12-18T05:51:22Z,Love a Xmas song to sneak on the playlist and see what happens during the family get together ,155782e827d641868dff87cb80661886,Yes
spotify:track:0Ai8RRxBLN8w8zdyez6Y2e,Merry Christmas (I Don't Want To Fight Tonight),Merry Christmas (I Don't Want To Fight Tonight),Asobi Seksu,e305e2cab85b4f929234bfdf98d6c6d0,2023-12-19T00:59:40Z,"the ramones original is great, but this is the version i choose to listen to. i really like it in the chorus when there's a plinky glockenspiel being almost completely obliterated by the wall of guitars.",155782e827d641868dff87cb80661886,Yes
spotify:track:0zk9R4ovsZ9Obgw1ZZZBL1,Lullaby,Winterwell,Mree,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2023-12-18T17:18:27Z,"This song reminds me of the week between Christmas and New Years - sleepy, somber and melancholy. During this lazy and lost little week I spend plenty of time reflecting on life, my place in this universe and catching up on a years worth of lost sleep. ",155782e827d641868dff87cb80661886,Yes
spotify:track:1Cw3G9A4oW0kt0WurptVaj,New Year's Prayer,Sketches for My Sweetheart The Drunk (Expanded Edition),Jeff Buckley,fd4c3b50daf548ffa16be6f215d5b883,2023-12-18T20:10:16Z,,155782e827d641868dff87cb80661886,Yes
spotify:track:1Kku9Y1D75oJ3gqMQWLVOE,Chiron Beta Prime,JoCo Looks Back,Jonathan Coulton,d16b02d16f77415da273094af63d462e,2023-12-18T22:08:23Z,"It's a dweeb's choice I'll admit, but it fits the round and even all these years later I still do love JoCo",155782e827d641868dff87cb80661886,Yes
spotify:track:1V5xm5jig4H84JpO66Y7aN,Christmas Is Going To The Dogs,"Useless Trinkets-B Sides, Soundtracks, Rarieties and Unreleased 1996-2006",Eels,bdd60b40c4ca4c78a0cbf518560cd06c,2023-12-18T15:32:46Z,Just a fun christmas song by the eels,155782e827d641868dff87cb80661886,Yes
spotify:track:5lE1g5Qsi1stIjYh8O5FC1,"Happy Holidays, You Bastard",Take Off Your Pants And Jacket,blink-182,3f3b3254d9e849b58ae1b5b6f85cff85,2023-12-19T01:02:00Z,Someone submitted this for the short songs round like 3 months ago!!!,155782e827d641868dff87cb80661886,Yes
spotify:track:5VuwAhMCz9EMg3RHL1KUEr,Merry Christmas Mr. Lawrence,1996,"Ryuichi Sakamoto, Jaques Morelenbaum, Everton Nelson",6f242fee70fa48f39bcd637c09e46ea8,2023-12-18T02:44:52Z,RIP! The end of this movie eviscerates me every time. Enjoying winter is synonymous with walking around listening to this.,155782e827d641868dff87cb80661886,Yes
spotify:track:6CmPfPRU24u5cXyinbeDXI,Christmas Card From A Hooker In Minneapolis,Used Songs (1973-1980),Tom Waits,1dacffd0545140b2970d73e29fe6cf33,2023-12-17T21:56:05Z,Love imagining this song playing over the store speakers at Macy's,155782e827d641868dff87cb80661886,Yes
spotify:track:6M13qnfCRu6LvuRlNS2i8B,High Holiday,Carrying On,Kacy & Clayton,704b79ab3f4b470884593060712e8afd,2023-12-19T01:21:32Z,"This is about how I feel about holidays. I skipped thanksgiving with my extended family this year and I’m thinking of avoiding them for Christmas too, but I should probably just get over myself and see/face them 
This band is great and a lot of their music sounds almost angelic to me",155782e827d641868dff87cb80661886,Yes
spotify:track:6nPe8sU2LMR4i6VjRVPFh5,A Christmas Duel,A Christmas Duel,"The Hives, Cyndi Lauper",ac2cbacc715846dba121cab12050f0c1,2023-12-19T00:39:35Z,"An unexpected crossover, but still a very fun Christmas song ",155782e827d641868dff87cb80661886,Yes
spotify:track:6RGGOBfNQLOvQhyl1oG2oD,Michigan,Prologue,The Milk Carton Kids,fee7e973fd6f45d48299e77843f5cb17,2023-12-18T22:34:58Z,"Less about christmas itself and more about the vibe (it helps if you're from Michigan too). This just always make me feel like I'm driving home for the holidays in the middle of a very light snowstorm. Not enough to be anything dangerous, just enough to be cozy and pretty.",155782e827d641868dff87cb80661886,Yes
spotify:track:7pW0Sh2Mm3IcFm7UmfEEVY,Winter Bird,Winter Bird,Lady Juniper,5be35bf564744df2a445fae855878c05,2023-12-18T23:05:59Z,A gentle wintry antidote for the most obnoxiously overplayed and loud Christmas music. Feels like walking deep into a snowy forest and drinking a big mug of herbal tea to recover after punching someone at the mall for the last toy on the shelf. ,155782e827d641868dff87cb80661886,Yes
spotify:track:7vDP1jknLpFknVCVYbo8Jx,Christmas Laughing Waltz (Including Jingle Bells),Imagene Peise - Atlas Eets Christmas,The Flaming Lips,9885fc6ccffc4dd198f2ba810d533ea6,2023-12-18T00:18:08Z,Steven Drozd playing jazz piano over the loose theme of 'holiday music'? Sign us up!,155782e827d641868dff87cb80661886,Yes
spotify:track:1tZbYHImeBPPvEN8aRzMva,You,Lucky Shiner,Gold Panda,5be35bf564744df2a445fae855878c05,2023-12-22T22:58:52Z,"This song is for Sean, who has submitted songs from an admirably bold and varied range of genres! Panda Bear captures that electronic sample-y sound heard in the submission from The Avalanches, a little of the atmospheric ambient sound in a couple other submissions, and a little of the indie dance energy heard in the Future Islands submission! Enjoy 🎅",3b0cf7e5025343eabf1f48dfecadf79b,Yes
spotify:track:2EEinN4Zk8MUv4OQuLsTBj,Age of Consent - 2015 Remaster,Power Corruption and Lies,New Order,58386a2a504f4fd08caed77112bedc82,2023-12-22T21:44:14Z,"A banger from the year Bubble was born and the world became a better, more wonderful place",3b0cf7e5025343eabf1f48dfecadf79b,Yes
spotify:track:2m2sQrNBpCy9BvgSvUBbvX,Arguing With Strangers,Arguing With Strangers,Mvll Crimes,704b79ab3f4b470884593060712e8afd,2023-12-23T01:58:28Z,"I got Ciara! She consistently submits a lot of fast-paced bangers. 
Their submissions include a decent amount of UK hip hop and yell-y stuff from femme vocalists. This song addresses the latter half of that. 

I really hope you like this!",3b0cf7e5025343eabf1f48dfecadf79b,Yes
spotify:track:3CxozMCXI2BBT58uQYXK7q,Always: Your Way,Finelines,My Vitriol,e305e2cab85b4f929234bfdf98d6c6d0,2023-12-23T00:03:36Z,"Carter! In season twelve I submitted 100% pop, and you gave me a total of 4 points across the whole season.

Message received! After some deep algorithming, I give you - My Vitriol. Named after an item from 1938 novel Brighton Rock, they're a British/Sri Lankan band who released one proper album in 2001 (from which this song comes) and who coined the genre ""nu gaze"" by mistake.

I went back in time to see them live to confirm they were good enough for you - and yep, they still hold (held?) up.",3b0cf7e5025343eabf1f48dfecadf79b,Yes
spotify:track:3m2Zd230K68bC4Qe961d9p,Rid Of Me,Rid Of Me,PJ Harvey,1dacffd0545140b2970d73e29fe6cf33,2023-12-21T13:53:59Z,"Chose this one in honor of that time that Julie ""accidentally"" archived the entire topical slack channel",3b0cf7e5025343eabf1f48dfecadf79b,Yes
