Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:1oYYd2gnWZYrt89EBXdFiO,Message In A Bottle,Reggatta De Blanc (Remastered 2003),The Police,fee7e973fd6f45d48299e77843f5cb17,2023-06-12T23:52:14Z,"The ultimate dad band, this and Ghost in the Machine were on a constant rotation",540f5a1f555146b79987b55bd8e2f5b8,Yes
spotify:track:1TKPfF2fvn6gVLVfp3iG4j,I Walk The Line - Single Version,Sings the Songs that Made Him Famous,"Johnny Cash, The Tennessee Two",1dacffd0545140b2970d73e29fe6cf33,2023-06-11T18:19:52Z,"Dad not very interested in music, but since I can't find any cartalk radio clips this was a passable second ",540f5a1f555146b79987b55bd8e2f5b8,No
spotify:track:2kkvB3RNRzwjFdGhaUA0tz,Layla,Layla And Other Assorted Love Songs (Remastered 2010),Derek & The Dominos,bdd60b40c4ca4c78a0cbf518560cd06c,2023-06-12T22:25:19Z,"Too many good options for this round, but I think this is best because my dad would get to pause and tell the story. Did you know that Eric Clapton was in love with George Harrison’s wife Pattie Boyd, this song was written about her, Boyd later divorced Harrison and married Clapton? And Harrison even attended the wedding?
I bet you did know but so does my dad and he’d love to tell you the story.",540f5a1f555146b79987b55bd8e2f5b8,Yes
spotify:track:2sCoROOlNQyFpRQEe6A5lv,Call Your Girlfriend,Body Talk,Robyn,5df547c9f7ed41278698daa1917fdd24,2023-06-11T17:58:48Z,"My dad used to give me a quarter every time he played this song, like a swear jar but Robyn, because it drove my mom and I insane. Now I appreciate it.",540f5a1f555146b79987b55bd8e2f5b8,Yes
spotify:track:4bO6DljpuAeQh6HS20i0I5,Money For Nothing,Brothers In Arms - 20th Anniversary Edition,Dire Straits,942db94f20df4bbf8653da742bb672bd,2023-06-11T23:02:32Z,"Hated every other song they made, fucking loved this one. Provided analysis of why it rocked so hard, did not know any of the trivia surrounding the song. Super dad shit.",540f5a1f555146b79987b55bd8e2f5b8,Yes
spotify:track:5By7Pzgl6TMuVJG168VWzS,Michelle - Remastered 2009,Rubber Soul (Remastered),The Beatles,1f8ca948510946fa8edffd20518859ea,2023-06-11T18:51:19Z,this album was by far the most accessible thing my dad listened to when we were kids. other than this he mostly listened to gregorian chant :|,540f5a1f555146b79987b55bd8e2f5b8,Yes
spotify:track:6QHYEZlm9wyfXfEM1vSu1P,Boots of Spanish Leather,The Times They Are A-Changin',Bob Dylan,e305e2cab85b4f929234bfdf98d6c6d0,2023-06-13T01:40:42Z,"No story, other than to say it wasn't in a car, it was in a sailing boat",540f5a1f555146b79987b55bd8e2f5b8,Yes
spotify:track:6Vjk8MNXpQpi0F4BefdTyq,Kashmir - Remaster,Physical Graffiti (Deluxe Edition),Led Zeppelin,58386a2a504f4fd08caed77112bedc82,2023-06-11T22:23:09Z,,540f5a1f555146b79987b55bd8e2f5b8,No
spotify:track:0n97PkKoTpnp5L343TMAgB,Communist Daughter,In the Aeroplane Over the Sea,Neutral Milk Hotel,1dacffd0545140b2970d73e29fe6cf33,2023-06-15T19:58:30Z,Anne Frank is masturbating in this song,09e4dfe5e8f747a7a292592e4d99cb77,Yes
spotify:track:18AXbzPzBS8Y3AkgSxzJPb,In The Air Tonight - 2015 Remastered,Face Value (Deluxe Editon),Phil Collins,58386a2a504f4fd08caed77112bedc82,2023-06-15T01:25:31Z,Not about some dude letting someone drown and being seen and called out at a concert and I will die before I let anyone tell me that's what it's about.,09e4dfe5e8f747a7a292592e4d99cb77,Yes
spotify:track:1dyTcli07c77mtQK3ahUZR,Just,The Bends,Radiohead,e305e2cab85b4f929234bfdf98d6c6d0,2023-06-15T22:11:41Z,"Do I get a pass for having been pedantic about it in a Hard Times article as well? Hope so. Anyway, (a) it doesn't rip off ""Smells Like Teen Spirit"", and (b) that rising guitar line after the initial acoustic guitar chords is an octatonic (or diminished) scale (tone-semitone-tone-semitone-tone-semitone-tone), which ought to sound like insufferable jazz-prog bullshit but doesn't. Also it fits over the opening chords, which BLOWS MY MIND. (See also - the whole-tone scale in ""Banana Co."")",09e4dfe5e8f747a7a292592e4d99cb77,Yes
spotify:track:3Vby4nGmtbDo7HDJamOWkT,Stuck In The Middle With You,Stealers Wheel,Stealers Wheel,bdd60b40c4ca4c78a0cbf518560cd06c,2023-06-16T02:20:01Z,"When I was maybe 12, I was on a trip with my family to visit relatives, and this song came on the radio early in the trip. My mom insisted it was by Bob Dylan. I spent the entire two hours arguing that it was not. This was pre-smartphone so we had to wait until we arrived to confirm (probably via AOL on a dial-up modem). I was right! I am 35 and I still love to tell my mom how right I was. Also, fun to ask where you know this song from, then point out it was prominently used in Reservoir Dogs.",09e4dfe5e8f747a7a292592e4d99cb77,Yes
spotify:track:4jUBzVmMj8FRUjTKcOqgTn,Deep Red Bells,Blacklisted,Neko Case,1f8ca948510946fa8edffd20518859ea,2023-06-15T06:30:47Z,"""did you know this song is about the green river killer?"" ",09e4dfe5e8f747a7a292592e4d99cb77,Yes
