Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0n2SEXB2qoRQg171q7XqeW,Smooth (feat. Rob Thomas),Supernatural (Remastered),"Santana, Rob Thomas",08e4d35c5ac640e894e662ed7caefc66,2022-12-10T05:23:37Z,Still don’t know what half the words are,8af21f497b404cd0ac455f7cb80e3cc5,No
spotify:track:0rVd7bTGtrQUW34xSLzozd,Intergalactic,Solid Gold Hits,Beastie Boys,e305e2cab85b4f929234bfdf98d6c6d0,2022-12-10T21:13:55Z,"In my 1st year of studying architecture in 1998, there was kind of a revue / cabaret show hosted by the students and I wrote an architectural-themed spoof of this song, entitled ""Axonometric"". It bombed hard. I flunked out at the end of the year (but I'm about 85% certain it wasn't because of the song). ",8af21f497b404cd0ac455f7cb80e3cc5,No
spotify:track:1Je1IMUlBXcx1Fz0WE7oPT,Wannabe,Spice,Spice Girls,af81053047d4411a96fcb9dce9aec5d3,2022-12-10T16:49:37Z,,8af21f497b404cd0ac455f7cb80e3cc5,No
spotify:track:1OxcIUqVmVYxT6427tbhDW,Fly Away,5,Lenny Kravitz,4507c66e07c04112934e17fa212d1850,2022-12-10T21:10:10Z,,8af21f497b404cd0ac455f7cb80e3cc5,No
spotify:track:1qPbGZqppFwLwcBC1JQ6Vr,Wonderwall,(What's The Story) Morning Glory?,Oasis,58386a2a504f4fd08caed77112bedc82,2022-12-10T08:54:31Z,Knowing all the words to early Oasis is the curse of the Brit growing up in the 90s ,8af21f497b404cd0ac455f7cb80e3cc5,No
spotify:track:1ru5R5iSawvuMELqKXxLjS,The Impression That I Get,Let's Face It,The Mighty Mighty Bosstones,4ccc127d57474818b0f102faa64693ca,2022-12-10T19:41:38Z,,8af21f497b404cd0ac455f7cb80e3cc5,No
spotify:track:2ouURa1AIXp3AvkS52Jry5,Every Morning,14:59,Sugar Ray,c72730c06f1c4da982b46177c20b7b1b,2022-12-10T09:22:02Z,Shameful. ,8af21f497b404cd0ac455f7cb80e3cc5,No
spotify:track:31AOj9sFz2gM0O3hMARRBx,Losing My Religion,Out Of Time (25th Anniversary Edition),R.E.M.,a42c0c643fe34d04b0795aeb631c3e65,2022-12-10T05:38:34Z,Ohhhhhhhhh life ,8af21f497b404cd0ac455f7cb80e3cc5,No
spotify:track:37EJtTS7jT5WUyXGZzrwnI,Santa Monica,Sparkle And Fade,Everclear,1dacffd0545140b2970d73e29fe6cf33,2022-12-10T16:10:11Z,,8af21f497b404cd0ac455f7cb80e3cc5,No
spotify:track:3MjUtNVVq3C8Fn0MP3zhXa,...Baby One More Time,...Baby One More Time (Digital Deluxe Version),Britney Spears,5df547c9f7ed41278698daa1917fdd24,2022-12-10T04:04:29Z,"been listening to this one all day, had to submit it",8af21f497b404cd0ac455f7cb80e3cc5,No
spotify:track:42et6fnHCw1HIPSrdPprMl,Semi-Charmed Life,Third Eye Blind,Third Eye Blind,bdd60b40c4ca4c78a0cbf518560cd06c,2022-12-10T04:02:43Z,,8af21f497b404cd0ac455f7cb80e3cc5,No
spotify:track:4LmlGaGTEbTGE5VngAbpA3,Come To My Window,Yes I Am,Melissa Etheridge,97744bcd744748ba93aa8abff9abf20e,2022-12-10T04:03:37Z,,8af21f497b404cd0ac455f7cb80e3cc5,No
spotify:track:4o7ZPI2fmEi3piRe0Hrfpy,Hey Jealousy,New Miserable Experience,Gin Blossoms,e1e3b5e4480d48929de8803f29c0e1bf,2022-12-10T04:13:50Z,,8af21f497b404cd0ac455f7cb80e3cc5,No
spotify:track:4ZD6SiaJi75smnel0d7jl3,Spiderwebs,Tragic Kingdom,No Doubt,5be35bf564744df2a445fae855878c05,2022-12-10T15:11:34Z,and iiiiiitt’s all yooouuurr fault,8af21f497b404cd0ac455f7cb80e3cc5,No
spotify:track:5YScXJKtefsgdskIy60N7A,Tubthumping,Tubthumper,Chumbawamba,b35ca5c6db16440d948b0a50d6f02803,2022-12-10T04:15:00Z,,8af21f497b404cd0ac455f7cb80e3cc5,No
spotify:track:6Qyc6fS4DsZjB2mRW9DsQs,Iris,Dizzy up the Girl,The Goo Goo Dolls,f3d2328042034f2aa54dd137af087de6,2022-12-10T20:25:56Z,,8af21f497b404cd0ac455f7cb80e3cc5,No
spotify:track:7cz70nyRXlCJOE85whEkgU,Flagpole Sitta,Where Have All The Merrymakers Gone?,Harvey Danger,9bbd7b198c6447b097e31d0e543fa630,2022-12-10T04:09:53Z,"To be clear, I do not stop myself from singing this song. Ever. This song fucking rules as hard now as it did then. ￼",8af21f497b404cd0ac455f7cb80e3cc5,No
spotify:track:7EZC6E7UjZe63f1jRmkWxt,Zombie,No Need To Argue (The Complete Sessions 1994-1995),The Cranberries,942db94f20df4bbf8653da742bb672bd,2022-12-10T05:28:31Z,So many weird vocal things I definitely can't do but still do...,8af21f497b404cd0ac455f7cb80e3cc5,No
spotify:track:04flu1A6UXP4Stissk3G1l,A Disappearing Act,Vaxis II: A Window of the Waking Mind,Coheed and Cambria,08e4d35c5ac640e894e662ed7caefc66,2022-12-11T19:31:04Z,This song is definitively some kind of synthy arena pop and Coheed is definitively prog rock/nu metal adjacent/dork rock ,765726cdebd14d33b8e74ac90d831f50,No
spotify:track:1aEiCQoYAqUSlCQSJGS8oC,My Blue Heaven,Aeroplane Flies High (Deluxe Edition),The Smashing Pumpkins,e305e2cab85b4f929234bfdf98d6c6d0,2022-12-11T18:38:21Z,,765726cdebd14d33b8e74ac90d831f50,No
spotify:track:2AX5E86cn9n2dgioZEjirI,Golden Brown,La Folie,The Stranglers,97744bcd744748ba93aa8abff9abf20e,2022-12-11T18:10:26Z,,765726cdebd14d33b8e74ac90d831f50,No
spotify:track:2gLoNwA3ENyOnL9ovPzWzY,Enter Sandman,In A Metal Mood: No More Mr. Nice Guy,Pat Boone,58386a2a504f4fd08caed77112bedc82,2022-12-11T19:57:17Z,Gospel singer and God lover doing Metallica,765726cdebd14d33b8e74ac90d831f50,No
spotify:track:2IsmtkIDtBptK6LZxnfDwn,"Courtney, just relax",Rouge Carpet Disaster,Static Dress,5df547c9f7ed41278698daa1917fdd24,2022-12-11T18:34:49Z,,765726cdebd14d33b8e74ac90d831f50,No
spotify:track:2nfOOSbwuJaLN3Kkx3tQg2,Shakedown Street,Shakedown Street,Grateful Dead,5be35bf564744df2a445fae855878c05,2022-12-11T19:19:32Z,Grateful Dead pretending to be a disco band with surprisingly great results ,765726cdebd14d33b8e74ac90d831f50,No
spotify:track:2WzWwYoxWIqyjzIaazsqYV,Doritos & Fritos,Doritos & Fritos,100 gecs,c72730c06f1c4da982b46177c20b7b1b,2022-12-11T18:24:23Z,It fucks and sounds very little like the rest of their work. ,765726cdebd14d33b8e74ac90d831f50,No
spotify:track:2zukJM7L9Czqp3Jt1Uh5A6,Stealth,Recipe For Hate,Bad Religion,af81053047d4411a96fcb9dce9aec5d3,2022-12-12T17:42:34Z,Aged as bad as the band members.,765726cdebd14d33b8e74ac90d831f50,No
spotify:track:3kElsqAAsXufjGoislH6nT,Tamarack's Gold Returns,Autumn Eternal,Panopticon,bdd60b40c4ca4c78a0cbf518560cd06c,2022-12-11T06:03:39Z,I don’t think black metal has a banjo in it,765726cdebd14d33b8e74ac90d831f50,No
spotify:track:437IwbFMdX8v8fPE6mNkFb,Alone,God Luck and Good Speed,Weedeater,942db94f20df4bbf8653da742bb672bd,2022-12-11T15:26:33Z,"As a straight edge dude, it pains me to say this, but goddamn I fucking love Weedeater.",765726cdebd14d33b8e74ac90d831f50,No
spotify:track:4jINAOMp6L8EhuXCSkcoda,Heart Attack Man,Ill Communication,Beastie Boys,9bbd7b198c6447b097e31d0e543fa630,2022-12-11T14:26:44Z,,765726cdebd14d33b8e74ac90d831f50,No
spotify:track:50TP6tptvlokXNQOUStXiL,Beer Goggles,Fush Yu Mang (20th Anniversary Edition),Smash Mouth,1dacffd0545140b2970d73e29fe6cf33,2022-12-11T16:33:08Z,,765726cdebd14d33b8e74ac90d831f50,No
spotify:track:5n8bg0xSrg3v1q2icSzyG8,Corpse Rotting In Hell,Musical Monkey,Guttermouth,e1e3b5e4480d48929de8803f29c0e1bf,2022-12-11T06:19:47Z,,765726cdebd14d33b8e74ac90d831f50,No
spotify:track:66dQdXAbtuPdSasezCQVZE,SUMMER,SATURATION II,BROCKHAMPTON,f3d2328042034f2aa54dd137af087de6,2022-12-11T16:20:18Z,,765726cdebd14d33b8e74ac90d831f50,No
spotify:track:6J2Y5iz8C5b83ndoPun6aF,NEW HEART DESIGN,GLOW ON,Turnstile,4ccc127d57474818b0f102faa64693ca,2022-12-11T19:24:19Z,"I like it, but a Bruno Mars/Police pop jam in the middle of this punk masterpiece of an album is always a bit odd to me",765726cdebd14d33b8e74ac90d831f50,No
spotify:track:7BLgqnMcQfZfAODK1PtzGY,All We Ever Wanted Was Everything,Late Night Tales: Mgmt,MGMT,a42c0c643fe34d04b0795aeb631c3e65,2022-12-11T19:41:46Z,,765726cdebd14d33b8e74ac90d831f50,No
spotify:track:0WJTdVboKc2KI1DzzAWyYM,Foil,Mandatory Fun,"""Weird Al"" Yankovic",942db94f20df4bbf8653da742bb672bd,2022-12-13T20:27:22Z,Lets see if a lyrical shift can get me some points...,c9430262cce7418c803cd7284f2f799d,No
spotify:track:1LuPrOdGp4NSWVsJ2sPJOx,L'Via L'Viaquez,Frances the Mute,The Mars Volta,c72730c06f1c4da982b46177c20b7b1b,2022-12-13T23:52:42Z,Ignore the length and just groove to the bachata breakdown. ,c9430262cce7418c803cd7284f2f799d,No
spotify:track:1q6qol2S6DVzblAZuXT02K,Tyrants,The Balcony,Catfish and the Bottlemen,08e4d35c5ac640e894e662ed7caefc66,2022-12-14T01:09:41Z,"Not a *dramatic* change but a change! (To whomever commented about Welsh music in the foreign song round, this band is from Wales.)",c9430262cce7418c803cd7284f2f799d,No
spotify:track:2cmRpmO04TLaKPzmAzySYZ,Dance Yrself Clean,This Is Happening,LCD Soundsystem,58386a2a504f4fd08caed77112bedc82,2022-12-13T20:21:03Z,,c9430262cce7418c803cd7284f2f799d,No
spotify:track:2uzyiRdvfNI5WxUiItv1y9,Hocus Pocus,The Best Of Focus / Hocus Pocus (Incl WC 2010 Version of 'Hocus Pocus'),Focus,bdd60b40c4ca4c78a0cbf518560cd06c,2022-12-13T19:53:13Z,,c9430262cce7418c803cd7284f2f799d,No
spotify:track:36i2jttVUfwOptYc7a8Nmf,Title Track,Celebrity Therapist,The Callous Daoboys,5df547c9f7ed41278698daa1917fdd24,2022-12-13T21:19:52Z,,c9430262cce7418c803cd7284f2f799d,No
