Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:09DR0sHnQUhHOiSNttc1mv,Not Strong Enough,the record,"boygenius, Julien Baker, Phoebe Bridgers, Lucy Dacus",5be35bf564744df2a445fae855878c05,2023-10-06T15:41:09Z,"Sneaking in early on in the season before the inevitable boygenius ban. Every song on this album is good and I am cool for enjoying it. I’m even cooler for listening to the members’ songs long before they formed the group, that’s right ",c12643edd4d34e199b7e2bc6e60af5fc,Yes
spotify:track:0qMZXgcLfkl5RI3q50KHMH,Dumbest Girl Alive,"10,000 gecs",100 gecs,3ceb8b04eb6f49139ce22d7c27a71e41,2023-10-05T15:02:56Z,This song made me understand the appeal of gecs,c12643edd4d34e199b7e2bc6e60af5fc,No
spotify:track:1GjrBxzdaPFYGNll25pfAr,Ask The Community,Lovage,Timber Timbre,1f8ca948510946fa8edffd20518859ea,2023-10-06T18:16:41Z,This album dropped TODAY! Where are my fellow Timber Timbre heads 👀 I love this spooky weird band,c12643edd4d34e199b7e2bc6e60af5fc,Yes
spotify:track:1HVsc5Ot6Xas5rQjz3IDcU,Crossed that Line,The Window,Ratboys,bdd60b40c4ca4c78a0cbf518560cd06c,2023-10-06T12:40:58Z,"I'm saying it now: this is one of the jams of the year. Expect me to be mad if it doesn't show up on pitchfork's top 100 songs of 2023 (I don't know if that exists, but if it does I'll be ready to be upset about it!)",c12643edd4d34e199b7e2bc6e60af5fc,Yes
spotify:track:2i4qK4tYDz22jdze7auKWD,Bus Stop,What's On TV?,Tee Vee Repairmann,2ba87e2af1a24e13a9082becf806f540,2023-10-05T16:26:54Z,Saw a friend post an ig story of this band’s live show and I was in love instantly!!! So rare as an adult to hear something new that resonates with your brain chemistry so perfectly ,c12643edd4d34e199b7e2bc6e60af5fc,Yes
spotify:track:3vkCueOmm7xQDoJ17W1Pm3,My Love Mine All Mine,The Land Is Inhospitable and So Are We,Mitski,9885fc6ccffc4dd198f2ba810d533ea6,2023-10-06T03:15:16Z,"Mitski's first Billboard charting single baybeeeeee (also, it makes sense why because it's amazing. like a warm sweater on that first chilly fall day)",c12643edd4d34e199b7e2bc6e60af5fc,Yes
spotify:track:4oLZSZ3FTrml6ma6sOOMbp,Fair Warning,"""For Some Other Reason"" b/w ""Fair Warning"" and ""What Would You Say?""","Mac Krol, Mike Krol, Mac McCaughan",1dacffd0545140b2970d73e29fe6cf33,2023-10-06T13:10:26Z,"I suppose I could have also submitted this for one of our ""you wouldn't have heard of them"" rounds. Hindsight is 20/20 I guess.",c12643edd4d34e199b7e2bc6e60af5fc,Yes
spotify:track:4pGWgXDXX2giqm98HOKCyY,Main Character,Sitcom,Tebi Rex,fd4c3b50daf548ffa16be6f215d5b883,2023-10-05T20:13:45Z,I love the Tebi Rex boys. This is their latest release off their new EP and I think their sound just keeps getting better!,c12643edd4d34e199b7e2bc6e60af5fc,Yes
spotify:track:4tjyw9x7NSJelI6Uum9I2E,Polacrilex Kid,Formal Growth In The Desert,Protomartyr,6042ea21f1044c4180e3673bcd4b435b,2023-10-06T13:21:04Z,Protomartyr never disappoint and this is probably my favorite track off their new album released this year.,c12643edd4d34e199b7e2bc6e60af5fc,Yes
spotify:track:4w9soAM7IrmYDhSXLp14p6,Peaches,The Super Mario Bros. Movie (Original Motion Picture Soundtrack),Jack Black,58386a2a504f4fd08caed77112bedc82,2023-10-05T19:14:10Z,,c12643edd4d34e199b7e2bc6e60af5fc,No
spotify:track:51Wov5RRHlhZc9tHJDT5Dj,Autonomy Shop,Growing in Strange Places,"Thank You, I'm Sorry",d16b02d16f77415da273094af63d462e,2023-10-06T03:48:09Z,Love the band. They're named after my two most commonly used sentences.,c12643edd4d34e199b7e2bc6e60af5fc,Yes
spotify:track:5RJNdm66nI9xUVr3A1g48B,Poison - Club Shy mix,Nymph_o,Shygirl,e305e2cab85b4f929234bfdf98d6c6d0,2023-10-06T01:46:57Z,"elements from the past, but still feels pretty 2023",c12643edd4d34e199b7e2bc6e60af5fc,Yes
spotify:track:5tz7GvAgb15jjMdL1Vs4Up,Oligarchy,Oligarchy,Teen Mortgage,3f3b3254d9e849b58ae1b5b6f85cff85,2023-10-06T17:12:14Z,"Looove teen mortgage, great dc based hc band. This is their latest single but check em out!",c12643edd4d34e199b7e2bc6e60af5fc,Yes
spotify:track:5wK0LFyoexTtmy84DxqAmA,Bottom Line,Bottom Line,Dom Fera,fee7e973fd6f45d48299e77843f5cb17,2023-10-06T03:14:39Z,"Released on the day this league started, October 5th. Also, found this out:  if you've ever heard of 'The Lazer Collection' from newgrounds/youtube in like 2007, 2008, they were made by this guy. Insane how that was 5 years ago already, right?",c12643edd4d34e199b7e2bc6e60af5fc,Yes
spotify:track:6KYmSvD6J9Ls70sJmD65QE,Goodbye Albert,The Ballad of Darren,Blur,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2023-10-05T23:11:28Z,"I adore most things that Damon Albarn touches, and I did a backflip when I heard he was resurrecting Blur this year. And good news! I liked the album! This right here is one of my favorite tracks",c12643edd4d34e199b7e2bc6e60af5fc,Yes
spotify:track:6ltKvSyebk65SJtg5zKDXW,Fireplace,Fireplace,Sincere Engineer,ac2cbacc715846dba121cab12050f0c1,2023-10-06T21:21:09Z,"One of my favorites of the year so far, Sincere Engineer is always good. ",c12643edd4d34e199b7e2bc6e60af5fc,Yes
spotify:track:7zqVo3K1HdI3bDEK1FJRDA,People Are Toys to You,I've Got Me,Joanna Sternberg,704b79ab3f4b470884593060712e8afd,2023-10-06T23:51:37Z,The opening verse packs a punch,c12643edd4d34e199b7e2bc6e60af5fc,Yes
spotify:track:00nOWzG082dVONjO5rW609,Sister Rosetta Goes Before Us,Raising Sand,"Robert Plant, Alison Krauss",704b79ab3f4b470884593060712e8afd,2023-10-09T03:16:58Z,"Not the most overtly spooky subject, but this song always gave me a particular feeling. Very beautiful and eerie",8829ae3cdd2a49e09c3c5feadfb22ae0,Yes
spotify:track:04e1VQ69ll2TR5Jp8F2n5B,Henry Lee (feat. PJ Harvey) - 2011 Remastered Version,Murder Ballads (2011 Remastered Version),"Nick Cave & The Bad Seeds, PJ Harvey",58386a2a504f4fd08caed77112bedc82,2023-10-08T18:34:10Z,"Always thought the line ""For the girl you have in that merry green land
Can wait forever for you to come home"" was especially chilling",8829ae3cdd2a49e09c3c5feadfb22ae0,Yes
spotify:track:1f4J04qKp7y3UJCxbUOr7z,Waking The Witch,Hounds Of Love,Kate Bush,5be35bf564744df2a445fae855878c05,2023-10-09T03:07:33Z,"A slow build that goes from quietly creepy to dissonant and startling, spooky lyrics included throughout ",8829ae3cdd2a49e09c3c5feadfb22ae0,Yes
