Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:05JqOBN6XW4eFUVQlgR0I3,Sleep,Lift Your Skinny Fists Like Antennas to Heaven,Godspeed You! Black Emperor,9bbd7b198c6447b097e31d0e543fa630,2022-12-27T22:50:30Z,,e39030bb20134bbea53e08005c4b4225,No
spotify:track:0PaOYkEinHPDxK4yq7sR5l,The Light,Into The Blue Again,The Album Leaf,bdd60b40c4ca4c78a0cbf518560cd06c,2022-12-26T21:05:17Z,,e39030bb20134bbea53e08005c4b4225,No
spotify:track:0sQNqu37YQQSI3K0ueswyA,A Walk,Dive,Tycho,e1e3b5e4480d48929de8803f29c0e1bf,2022-12-26T21:19:52Z,I think I’ve had benzodiazepines coursing through my veins while listening to the song so I expect bonus points ,e39030bb20134bbea53e08005c4b4225,No
spotify:track:2ngVZZGrIYAxyxaA2QcWTB,Porcelain,Oncle Jazz,Men I Trust,af81053047d4411a96fcb9dce9aec5d3,2022-12-27T18:19:10Z,,e39030bb20134bbea53e08005c4b4225,No
spotify:track:3mtIUX9LrCpIUiAAv9SD4a,Between the Bars,Either/Or,Elliott Smith,5df547c9f7ed41278698daa1917fdd24,2022-12-27T00:28:36Z,,e39030bb20134bbea53e08005c4b4225,No
spotify:track:4KROoGIaPaR1pBHPnR3bwC,Pink Moon,Pink Moon,Nick Drake,a42c0c643fe34d04b0795aeb631c3e65,2022-12-27T22:57:25Z,,e39030bb20134bbea53e08005c4b4225,No
spotify:track:5kFhcbmdoRVKO2st1dvoPG,I Want It That Way,Covers Collection (Vol. 4),LAV8,1dacffd0545140b2970d73e29fe6cf33,2022-12-26T21:09:48Z,,e39030bb20134bbea53e08005c4b4225,No
spotify:track:5op53ANI4exiWqFHKuwWxd,The World At Large,Good News For People Who Love Bad News,Modest Mouse,c72730c06f1c4da982b46177c20b7b1b,2022-12-27T01:59:34Z,"Ice age heat wave, can’t complain ",e39030bb20134bbea53e08005c4b4225,No
spotify:track:5SuIuaAjFbaxJq9W1qKGw2,Fotzepolitic,Heaven or Las Vegas,Cocteau Twins,e305e2cab85b4f929234bfdf98d6c6d0,2022-12-26T23:13:45Z,"Bliss (and a surprisingly vulgar title, as it turns out)",e39030bb20134bbea53e08005c4b4225,No
spotify:track:6bJQ6q5vZNzaym02HqN5ga,Let Go,jj nº 3,JJ,5be35bf564744df2a445fae855878c05,2022-12-27T01:52:25Z,"The lyrics are a little kooky but this song has reliably chilled me out for more than a decade. Swedish neo-Balearic indie pop, anyone?",e39030bb20134bbea53e08005c4b4225,No
