Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:07OGGwchpRKlh7SVt6gxBl,Love Comes Crushing,Oblation (Deluxe),Floor,942db94f20df4bbf8653da742bb672bd,2023-08-28T20:25:13Z,"Any Floor song should dominate this round. Just the absolute heaviest riffs with some nearly angelic vocals over the top of them, letting the heavy richness of the stew sing with a bit of light overtones. ",db721fb0addc4ad2b9061335a32594aa,Yes
spotify:track:0mCeiMVvvP7HXrQL7ZhHL2,Curicó,Creatures of Habit,Kiltro,fee7e973fd6f45d48299e77843f5cb17,2023-08-30T01:24:47Z,"Slowly brew over time, add in a dash of vocalization here, let it simmer for a minute or two but not too much now. Serve warm, guaranteed to sustain you through a cold autumn night.",db721fb0addc4ad2b9061335a32594aa,Yes
spotify:track:0qaWxVVd3KrP4WY27KWpIe,In a River,In a River,Rostam,3ceb8b04eb6f49139ce22d7c27a71e41,2023-08-29T23:56:49Z,Took some back and forth but I'm happy with this pick! I listen to it even more in the fall.,db721fb0addc4ad2b9061335a32594aa,Yes
spotify:track:0qMwDBHvt2UBgc615owxAv,Candy Bars & Men,Candy Bars & Men,Mal Blum,d16b02d16f77415da273094af63d462e,2023-08-28T22:01:38Z,,db721fb0addc4ad2b9061335a32594aa,Yes
spotify:track:0RGtMGYaz9esrHsFiC8TJR,Seer,Witch,Witch,2ba87e2af1a24e13a9082becf806f540,2023-08-29T01:28:41Z,"Picked this one cause it sounds like you’re slowly being submerged into a hot bubbling cauldron of rich, heavy YOU STEW!!!!!",db721fb0addc4ad2b9061335a32594aa,Yes
spotify:track:0SDjmcEJPltb2Rur7usWN2,Sim Sala Bim,Helplessness Blues,Fleet Foxes,9885fc6ccffc4dd198f2ba810d533ea6,2023-08-28T17:40:59Z,,db721fb0addc4ad2b9061335a32594aa,Yes
spotify:track:12aorxTsA3NlwJd7wDiOi3,The Ramblin' Boys of Pleasure,The Greatest Story Ever Told,The Lawrence Arms,ac2cbacc715846dba121cab12050f0c1,2023-08-28T14:10:34Z,,db721fb0addc4ad2b9061335a32594aa,Yes
spotify:track:1h0R5cstHZ070tevUAfEo7,Illegal Smile,John Prine,John Prine,704b79ab3f4b470884593060712e8afd,2023-08-30T01:41:14Z,,db721fb0addc4ad2b9061335a32594aa,Yes
spotify:track:1lATXTBJDHwawvT1UfxWu3,The Pot,"10,000 Days",TOOL,fd4c3b50daf548ffa16be6f215d5b883,2023-08-28T21:52:21Z,,db721fb0addc4ad2b9061335a32594aa,Yes
spotify:track:2DImlXPkRkrA2zpGW5su0B,"Skins, Punx and Drunx",Viking,Lars Frederiksen and the Bastards,3f3b3254d9e849b58ae1b5b6f85cff85,2023-08-28T21:58:41Z,,db721fb0addc4ad2b9061335a32594aa,Yes
spotify:track:3WDp9ac7rKdLJny6Crza0T,Kingdoms (G),Pyroclasts,sunn O))),bdd60b40c4ca4c78a0cbf518560cd06c,2023-08-29T02:46:54Z,"A slow-cooked thick, chunky sonic stew, simmering for hours. It's just too bad this song isn't longer.

An aside: The guitar sound on this album sounds exactly like the freezers in my local grocery store.",db721fb0addc4ad2b9061335a32594aa,Yes
spotify:track:4SC0ZQYHYwH2G136M2YxLz,Oskus Urug,"Honkoroi, Vol. 2: Compilation of Siberian World Music",Radik Tyulush,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2023-08-28T13:26:13Z,,db721fb0addc4ad2b9061335a32594aa,No
spotify:track:4VpH45fTwmwECcd8QH0amq,Out of Reach,Something to Write Home About,The Get Up Kids,1dacffd0545140b2970d73e29fe6cf33,2023-08-28T21:56:05Z,It builds and fills you up,db721fb0addc4ad2b9061335a32594aa,Yes
spotify:track:5AtfMGn09mkbTMBI4YUvuE,So Long,So Long,Hot Apple Band,6042ea21f1044c4180e3673bcd4b435b,2023-08-30T01:40:26Z,"This laurel canyon/alt-country sound feels like heavy stew to me but I can’t exactly say why. I’m from Arkansas originally so there’s something about tunes in this genre that’s comforting to me, not unlike a tasty homemade stew. ",db721fb0addc4ad2b9061335a32594aa,Yes
spotify:track:5uZLsGY9fknBd5Rxr7AIss,Shut Up Kiss Me,MY WOMAN,Angel Olsen,1f8ca948510946fa8edffd20518859ea,2023-08-28T19:15:02Z,I think this prompt calls for a song that is a) immediately satisfying and b) that you would want to sing along to at the end of a long day. This song scratches that itch for me. I think it's a banger from the very first note and I love singing along to it.,db721fb0addc4ad2b9061335a32594aa,Yes
spotify:track:5ziwXuJhGGI50gCzrZV1ig,The Ghost I Used to Be,Foundations of Burden,Pallbearer,5be35bf564744df2a445fae855878c05,2023-08-29T18:22:31Z,luxuriously heavy groove and big guitars,db721fb0addc4ad2b9061335a32594aa,Yes
spotify:track:6LgJvl0Xdtc73RJ1mmpotq,Paranoid Android,OK Computer,Radiohead,58386a2a504f4fd08caed77112bedc82,2023-08-28T21:54:17Z,"There's just so much going on with this tune. It's a dozen songs in. It's melodic, it's harsh, it's creepy, it's lovely.",db721fb0addc4ad2b9061335a32594aa,Yes
spotify:track:6YPzZYl6b1xnQxlKRFjl2q,Burn - Live,Anniversary: 1978 - 2018 Live In Hyde Park London,The Cure,e305e2cab85b4f929234bfdf98d6c6d0,2023-08-28T16:05:07Z,"A full-bodied, gamey stew that you suspect may have been made from crows",db721fb0addc4ad2b9061335a32594aa,Yes
spotify:track:7JU1ukwFqES4bDI9oYn6rV,Built On Ashes,Stranger Fruit,Zeal & Ardor,488c42f9d7e948a188f671fe126eb74a,2023-08-29T21:22:02Z,"This one's got a lot to chew on! If it were a stew, it would be chunky, but with plenty of well-cooked veggies in there for texture and flavor. Even the stock would taste good, all by itself.",db721fb0addc4ad2b9061335a32594aa,Yes
spotify:track:036aHtB4zEPGQu0XmR4B1w,No Moon At All,Blue Skies,Seth MacFarlane,fee7e973fd6f45d48299e77843f5cb17,2023-09-05T01:34:33Z,"Grandma: ""It's a great song!""

Friends: ""It's a great song, also this is Peter Griffin!""",533175d7237d4278a1baccfa39ca049e,Yes
spotify:track:0620OecAlwJQxWieRW4L9s,Bless the Telephone,The Singer & The Song,Labi Siffre,704b79ab3f4b470884593060712e8afd,2023-09-04T08:30:56Z,For my hopeless romantic grandma ,533175d7237d4278a1baccfa39ca049e,Yes
spotify:track:2HBNpowBFX4mAdVHQN1ET9,Graceland,Graceland,Paul Simon,bdd60b40c4ca4c78a0cbf518560cd06c,2023-09-03T18:00:53Z,My son loves this song and his grandma does too. I’m sure he can play it for his friends when he’s older and his grandma will keep loving it too. Who doesn’t love Paul Simon?,533175d7237d4278a1baccfa39ca049e,Yes
spotify:track:2PLlDmo8ugWB0uKPxovQ6E,Car Song,"This Land is Your Land: The Asch Recordings, Vol. 1",Woody Guthrie,1f8ca948510946fa8edffd20518859ea,2023-09-02T05:43:18Z,"you can show it to your friends to be like ""did you know woody guthrie wrote a song that's largely 
car sounds he makes with his mouth"" and you can show it to your grandma because it's wholesome and she'll think it's cute. is this technically a children's song, yes, but it still makes me laugh because it's kind of unhinged to start any song with mouth car sounds instead of words.",533175d7237d4278a1baccfa39ca049e,Yes
spotify:track:2uI9lgtOpYaGPlDqZ7I041,Hoover Dam,Copper Blue (Remastered),Sugar,ac2cbacc715846dba121cab12050f0c1,2023-09-04T02:03:37Z,This song is just a nice listen for anyone all around I think ,533175d7237d4278a1baccfa39ca049e,Yes
spotify:track:2YglzZmqZoRdNbKH6yUHi0,Grandma Song,The Great Depression,"Defiance, Ohio",d16b02d16f77415da273094af63d462e,2023-09-04T17:34:55Z,"Not just because of the title but it did help.

Also this might rely heavily on the specific tastes of my friends but I promise it's true.",533175d7237d4278a1baccfa39ca049e,Yes
spotify:track:38Ngied9rBORlAbLYNCl4k,Once in a Lifetime - 2005 Remaster,Remain in Light (Deluxe Version),Talking Heads,1dacffd0545140b2970d73e29fe6cf33,2023-09-03T20:58:42Z,"True story: my grandmother loved the sound of talking heads. Could never remember the band's name though. Whenever they would come on the radio she would turn to whoever was next to her and ask ""is this that band I like?"" Wonderful woman. RIP",533175d7237d4278a1baccfa39ca049e,Yes
spotify:track:3Q13H08h7Oz99laDXhGbA2,Flower Glass,Wildly Idle (Humble Before the Void),Hand Habits,5be35bf564744df2a445fae855878c05,2023-09-03T22:11:23Z,"my dear crazy grandma (RIP) actually loved saying shocking things and wouldn’t be fazed by dirty lyrics or anything. But this gentle indie tune is good for the more traditional grandma populations. It’s very pretty, but Meg Duffy is also extremely hip and artsy enough to impress your friends. Just look at their musical resume ",533175d7237d4278a1baccfa39ca049e,Yes
spotify:track:3zwmW1gM4E8FlHXV5nE16u,Be Yourself,Out of Exile,Audioslave,58386a2a504f4fd08caed77112bedc82,2023-09-03T14:13:32Z,It's rock but also has an uplifting message of being yourself which my nan would have been able to get behind,533175d7237d4278a1baccfa39ca049e,Yes
spotify:track:41fxuV7r7YyFJlTzXsjpA5,Railroad Man,Blinking Lights and Other Revelations,Eels,e305e2cab85b4f929234bfdf98d6c6d0,2023-09-04T03:27:22Z,"I did a quick seance and this tested pretty well with both grandmas. There was a broad consensus that he seemed like a nice young man, and that it was nice to be able to actually hear the words, and that more songs should have pedal steel guitars. Then they kind of went on a long tangent about how music nowadays is all ""yeet this"" and ""skrrt that"" and after a while I just hung up.",533175d7237d4278a1baccfa39ca049e,Yes
spotify:track:52SCT6ImFklqEhH21lgErO,Sweet City Woman,Against the Grain,Stampeders,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2023-09-02T12:04:36Z,,533175d7237d4278a1baccfa39ca049e,Yes
spotify:track:55DyBUkjebkcYhDGfEXitR,Cariño,Cariño,The Marías,3ceb8b04eb6f49139ce22d7c27a71e41,2023-09-03T16:02:53Z,Maybe not my grandma but someone's grandma ,533175d7237d4278a1baccfa39ca049e,Yes
