Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0GTK6TesV108Jj5D3MHsYb,Owner of a Lonely Heart,90125 (Deluxe Version),Yes,9885fc6ccffc4dd198f2ba810d533ea6,2024-03-14T02:10:23Z,"Ring name: CoCo McGoGo

Persona: I'd come out dressed as an old wizard. I'd walk slowly with a cane then as I get to the ring the ref lifts my cloak to reveal... An even older, more frail wizard. The shock value would make my opponent faint immediately.

Finishing move: With my opponent already on the ground I would pull a Fairlight CMI from my tattered wizard hat and rip that bitchin' sampled orchestra hit solo while giving a slow wink to the camera as it zooms in. ",53fa87d179cb46c7b4d512e93f0efea9,Yes
spotify:track:0Puj4YlTm6xNzDDADXHMI9,Sabotage,Ill Communication,Beastie Boys,58386a2a504f4fd08caed77112bedc82,2024-03-13T23:57:10Z,"Taking inspo from the music video my wrestling character would be a corrupt 70s cop called Dirk ""The Moustache"" Malone. Finishing move would be an illegal choke hold called ""the resisting arrest"". I would have a tag team partner who plays a criminal and our team name would be Opposites Attack.",53fa87d179cb46c7b4d512e93f0efea9,Yes
spotify:track:28jOIJzouTp7gqhtx7RbGa,Blame It On Bad Luck,Bayside,Bayside,d16b02d16f77415da273094af63d462e,2024-03-13T10:05:10Z,"I will be Nuerotix, a heel/career jobber with a character centered on being a disaffected punkass and total killjoy. This won't be my entrance at the start of my career as that character, though. This comes in as part of my later face turn, when the character shifts from ""oh woe is me"" to ""yeah, woe IS me, but I'm still taking that belt"" and I drop ""Neurotix"" for a normal human name.

My in-ring style is best described as ""bad."" I was hired for the mic. Dave Meltzer wants to kill me.",53fa87d179cb46c7b4d512e93f0efea9,Yes
spotify:track:2EeIsfOZ3RNXUahTLJXluT,The Rascal King,Let’s Face It,The Mighty Mighty Bosstones,bdd60b40c4ca4c78a0cbf518560cd06c,2024-03-14T02:00:12Z,"Ring Name: The Rascal King

Persona: A charismatic showman. This cunning underdog is always willing to bend the rules to win, with a flair for dramatic comebacks and a loyal fanbase.

Signature Move: The Boston Bribe - The King distracts opponents with a fake bribe, then swiftly ensnares them in a decisive lock, leaving one arm free to kiss babies.

Finishing Move: The Celtic Comeback - After a dramatic build-up, faking a fall, The King knots up his opponent and takes them to the ground.",53fa87d179cb46c7b4d512e93f0efea9,Yes
spotify:track:2zudE15ZS6jHkKLXOi2QGg,Bitch Bites Dog,Plucking a Cherry From The Void,Cecile Believe,e305e2cab85b4f929234bfdf98d6c6d0,2024-03-13T23:39:49Z,"My wrestling alter-ego is a lovable heel called ""Bitch Cassidy"", a flamboyant, peacocking Dalton Castle type (revealed to the brother & half-brother (respectively) of Orange Cassidy & Isiah Kassidy in an upcoming AEW storyline).

My finisher is also called the ""Bitch Bites Dog"" - I hang my opponent over the top rope in a kind of Downward Dog pose, vault onto the top rope either side of them, and as their momentum tips them backwards I straddle their neck and Poisonrana them back into the ring.",53fa87d179cb46c7b4d512e93f0efea9,Yes
spotify:track:38kM98S2A7ZtTg3wI6nDcY,Scrappers,Gransha,Enola Gay,ac2cbacc715846dba121cab12050f0c1,2024-03-14T02:50:44Z,"Cut me some slack because I know nothing about wrestling and I'm experiencing brainrot from like 30 straight hours of working on a ""group"" project that was mostly watching my group do it all wrong and me correcting it.
This song has good entrance music energy, and I think The Scrapper would be a cool name to go along with it. His finishing move could be the ultimate sucker punch or something. That's where my creativity runs out at the moment. Fuck group projects.",53fa87d179cb46c7b4d512e93f0efea9,Yes
spotify:track:4tvOVmc2jorV20Z2hFDtDg,Get Ready,Get Ready,2 Unlimited,5be35bf564744df2a445fae855878c05,2024-03-14T01:55:57Z,"Like my wrestler self, this song is retro and a little campy and will surely get the crowd going! ",53fa87d179cb46c7b4d512e93f0efea9,Yes
spotify:track:4wH4dJgrsxONID6KS2tDQM,Maneater,Loose,Nelly Furtado,fd4c3b50daf548ffa16be6f215d5b883,2024-03-12T20:03:51Z,"My wrestler persona would be The Maneater, who is definitely a heel but in a sort of anti-hero way, taking revenge on all the evil male wrestlers. As I walk to the ring, ""everybody look at me, me"" would blast out and the audience rooting for me will cheer ""you wish you never ever met her at all"". Finishing move would be Around the World, where I jump from the ropes and bring people to the matt with my legs around their neck. Of course thigh high boots are an essential part of my costume",53fa87d179cb46c7b4d512e93f0efea9,Yes
spotify:track:5QuX843g55i2q6wNAa8mJL,No Money To Love You,Melting UP,Brick + Mortar,fee7e973fd6f45d48299e77843f5cb17,2024-03-14T15:56:09Z,"I don't watch wrestling, but I do think my gimmick would have to be doing anything necessary to get some cash money. Being a heel, a fall guy, winning the whole thing, whatever it takes. Maybe have a name that reflects that, 'Solid Gold' or something",53fa87d179cb46c7b4d512e93f0efea9,Yes
spotify:track:6B8YMSqE8zIzWCx8T2Dfj4,Dog House,Troubled Paradise,Slayyyter,3ceb8b04eb6f49139ce22d7c27a71e41,2024-03-14T02:06:47Z,"My ring name would be Mx Mongrel and my whole thing would be dog themed but like super gay and cunty. My persona would be like if Paris Hilton had rabies and my outfit would be black and pink with glittery dog motifs, including a rhinestone collar. My finishing move would be called the JUGULAR CRUSHER where I bite my opponents throat and mangle them. I don't know how wrestling works ",53fa87d179cb46c7b4d512e93f0efea9,Yes
spotify:track:6cxU2pWVkqoBfuBsKGma62,Neat Neat Neat,Damned Damned Damned (Bonus Tracks Version),The Damned,1dacffd0545140b2970d73e29fe6cf33,2024-03-12T17:01:27Z,"My ring name is ""Dr. Boy."" I'm a renegade med student with so much student loan debt that I've got less than nothing to lose. My finishing move is called ""the stethoscope,"" and without describing it too graphically I can guarantee your hearing will never be the same afterwords.",53fa87d179cb46c7b4d512e93f0efea9,Yes
spotify:track:6jgkLS7ADwuNskZyQ4cNbm,Hey Big Man,Snake Eyes,100 gecs,704b79ab3f4b470884593060712e8afd,2024-03-14T15:55:12Z,"This song has everything you would need for an intimidating entrance - angry vocal delivery, a banger beat, and a mention of ur mom 

My ring name would be Big Bully Billy 
I would wear a big belt that has an engraved human centipede all around 
For my finishing move, I’d climb up in the corner of the ring, shotgun that beer, scream, jump and turn my opponent into a pancake 
Then I’d bounce in the ring like a mattress as my victory dance ",53fa87d179cb46c7b4d512e93f0efea9,Yes
spotify:track:6qyS9qBy0mEk3qYaH8mPss,Murder In My Mind,Murder In My Mind,Kordhell,7bacef1749b6413995f69a98ea5c5692,2024-03-14T02:08:39Z,a good pump-up im-gonna-punch-you jam,53fa87d179cb46c7b4d512e93f0efea9,Yes
spotify:track:0GYTAipuswOBWFtk06kFCL,Redundant,Nimrod,Green Day,9885fc6ccffc4dd198f2ba810d533ea6,2024-03-20T01:54:20Z,https://youtu.be/6ydpSVvXE9k?si=oUlr2upEEZEsjkkm,25f7bfbb91844a73a22550ce2a3f48d5,Yes
spotify:track:0MyiHsmsraegQsowpoWxEf,Right Back to It,Right Back to It,"Waxahatchee, MJ Lenderman",5be35bf564744df2a445fae855878c05,2024-03-19T19:59:14Z,"Video:  https://youtu.be/YL3iHhERWJw?si=hc3MF41CWmVnqVyL Visually gorgeous. For a song about the journey of a stable long-term relationship, the video’s motion and vibe are stable, gliding, and comfortable. Very fitting on all counts. The scenery is unmistakably Southern (filmed on a lake between Louisiana and Texas). I’ve loved every Waxahatchee era but think it’s especially cool how she’s embraced her roots with the a more country-inflected sound and vocals on more recent albums. ",25f7bfbb91844a73a22550ce2a3f48d5,Yes
spotify:track:0YZGtZFwu2O45CWXcowsZK,Know Your Chicken,Viva! La Woman,Cibo Matto,704b79ab3f4b470884593060712e8afd,2024-03-20T02:30:27Z,"https://youtu.be/COMWwwv_MTk?si=WlP4r7XKMmbKakxt

A silly video for a silly song by a silly and charming band. The video pretty much follows along with the lyrics  ",25f7bfbb91844a73a22550ce2a3f48d5,Yes
spotify:track:0zXoMtsGb1qnSPJX1yeehD,Taken Care Of,Teenage Witch,Suzi Wu,e305e2cab85b4f929234bfdf98d6c6d0,2024-03-18T22:55:51Z,"https://www.youtube.com/watch?v=H2qb0gb-WZ4

I'm a sucker for a one-take music video. This one seems to vibe with the song's themes of being young, unsupervised and a bit feral growing up in the city. 

Suzi says - ""The video is a surreal look at an early morning walk home through London. I wanted to show a disconnect between youth and their parents – what does your little darling get up to at night?""",25f7bfbb91844a73a22550ce2a3f48d5,Yes
spotify:track:19mC6xktT1JyyycK6cQaXA,Star Guitar,Come With Us,The Chemical Brothers,58386a2a504f4fd08caed77112bedc82,2024-03-20T02:27:25Z,"A dreamy, travelling vibe matched by dreamy travelling visuals that are designed to match the music perfectly
https://youtu.be/0S43IwBF0uM?si=beWCrVcntBJf9fKk",25f7bfbb91844a73a22550ce2a3f48d5,Yes
spotify:track:30gtuczW6s6jj2OUVj5rat,I Don't Wanna Be Blind,Time & Space,Turnstile,ac2cbacc715846dba121cab12050f0c1,2024-03-20T00:18:49Z,"https://www.youtube.com/watch?v=HYzzmGjsWoE
I feel like the dynamic between the slo-mo and the destruction really captures the song's dynamic with the calmer yet chugging verse and the energetic burst in the chorus.",25f7bfbb91844a73a22550ce2a3f48d5,Yes
spotify:track:3JuwVgIYYl7tHeEGrEQqbg,Prince Charming,Prince Charming (Remastered),Adam & The Ants,fd4c3b50daf548ffa16be6f215d5b883,2024-03-19T21:38:53Z,"https://youtu.be/9p__WmyAE3g?si=Z0qZHDdImz9sBj1O
Quintessential 80s choon with a Quintessential 80s video to match. It perfectly encapsulates the extremely unique vibe produced by this song and its obscure noises. Featuring incredible costumes and a group dance number that is impossible but to join in with while listening to this song. The perfect music video to accompany the dandy highway-man anthem",25f7bfbb91844a73a22550ce2a3f48d5,Yes
spotify:track:5cc9Zbfp9u10sfJeKZ3h16,3005,Because the Internet,Childish Gambino,7bacef1749b6413995f69a98ea5c5692,2024-03-20T14:14:52Z,"sorry if this is an obvious choice, but it's one of my favorites and i think it fits the vibe perfectly: https://youtu.be/tG35R8F2j8k?si=JcN4HNi5ofP30yHe",25f7bfbb91844a73a22550ce2a3f48d5,Yes
spotify:track:5CMjjywI0eZMixPeqNd75R,Lose Yourself to Dance (feat. Pharrell Williams),Random Access Memories,"Daft Punk, Pharrell Williams",fee7e973fd6f45d48299e77843f5cb17,2024-03-20T02:30:46Z,https://youtu.be/NF-kLy44Hls,25f7bfbb91844a73a22550ce2a3f48d5,Yes
spotify:track:5Hyr47BBGpvOfcykSCcaw9,"Holding Out for a Hero - From ""Footloose"" Soundtrack",Secret Dreams and Forbidden Fire,Bonnie Tyler,1dacffd0545140b2970d73e29fe6cf33,2024-03-18T13:06:10Z,https://youtu.be/bWcASV2sey0?si=mFPzJyfKtD27DaNK,25f7bfbb91844a73a22550ce2a3f48d5,Yes
spotify:track:6CTITotwIPuJd3Umy1O5Wl,Papillon,Clothbound,The Sonder Bombs,d16b02d16f77415da273094af63d462e,2024-03-20T01:45:37Z,https://www.youtube.com/watch?v=aeCYjWA1H3s&t=3s,25f7bfbb91844a73a22550ce2a3f48d5,Yes
spotify:track:7AMGMiTQPTzDnQO7oHXggs,I Disappear,Wet From Birth,The Faint,bdd60b40c4ca4c78a0cbf518560cd06c,2024-03-20T02:11:16Z,"https://youtu.be/4f7tgprbjtg

The video isn’t anything huge in concept or flashy; I just think it perfectly fits the vibe of the band and the song. 

I can remember hearing a story about how they got the bass sound by sticking forks into a bass cab. When I think of the Faint, I picture a fork rattling around this colorful, crunchy, vibrating glitch art world.

(Excuse the quality; I don't know if it exists larger than 240p anywhere)",25f7bfbb91844a73a22550ce2a3f48d5,Yes
spotify:track:7jO2B8Xgfu7D9vj60XiG7Y,Pools,ZABA,Glass Animals,3ceb8b04eb6f49139ce22d7c27a71e41,2024-03-20T01:58:01Z,"https://youtu.be/HQYC2EfzZZw?si=zeHbG749MGboSm4r



Currently stoned out my gourd so this works great for me",25f7bfbb91844a73a22550ce2a3f48d5,Yes
spotify:track:1rls1uw64JiGI2O7MZABWj,Working Class Hero,Instant Karma: The Amnesty International Campaign To Save Darfur (Standard Version),Green Day,1dacffd0545140b2970d73e29fe6cf33,2024-03-23T18:13:49Z,"Green day covering a john Lennon song. It's weird, but also pretty good",090eaadc46214b1e8cc63c42b06462c7,Yes
spotify:track:1y8dXNCusRFd2TShs32oJB,Needle in the Hay,As You Wish Vol. 1 - Fan Curated Cover Songs,Murder By Death,bdd60b40c4ca4c78a0cbf518560cd06c,2024-03-25T00:33:42Z,"I’ve been a MBD fan forever but I only found this covers album like a year ago. It feels like them doing an elliott smith cover should have absolutely been on my radar but it wasn’t for a long time. Kind of a weird album, not how I picture the band at all, down to the artwork, but really good cover.",090eaadc46214b1e8cc63c42b06462c7,Yes
