Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0aRtXmOhG0zypXF6nkLi2r,Life During Wartime - Live,Stop Making Sense (Live),Talking Heads,58386a2a504f4fd08caed77112bedc82,2023-02-26T21:18:09Z,,23ecd1585e704b07a09f1367be682f37,No
spotify:track:1g1NBeyibyCJMgSfsjuyfS,Tiger Kit,Bitter Rivals,Sleigh Bells,e305e2cab85b4f929234bfdf98d6c6d0,2023-02-26T20:23:24Z,,23ecd1585e704b07a09f1367be682f37,No
spotify:track:2Adc2oSjShGBApY8vOYDeK,City's Full,Silence Yourself,Savages,5be35bf564744df2a445fae855878c05,2023-02-27T00:48:33Z,I don’t think I’ve submitted this one before?,23ecd1585e704b07a09f1367be682f37,No
spotify:track:30GGIrrJdSNtecPiFcVP5O,Coffee,Sylvan Esso,Sylvan Esso,bdd60b40c4ca4c78a0cbf518560cd06c,2023-02-26T14:22:00Z,I don't think anyone has submitted Sylvan Esso yet. Love this song. And one of the best live shows I've ever seen.,23ecd1585e704b07a09f1367be682f37,No
spotify:track:4F1V29ygbAKbKCQDgt4z9f,The Secret Life of Arabia - 2017 Remaster,"""Heroes"" (2017 Remaster)",David Bowie,a42c0c643fe34d04b0795aeb631c3e65,2023-02-28T02:06:24Z,,23ecd1585e704b07a09f1367be682f37,No
spotify:track:4ksveb1xcHXT38dL8zgBjE,Living Decorations,Perch Patchwork,Maps & Atlases,9bbd7b198c6447b097e31d0e543fa630,2023-02-26T21:21:30Z,This was hard! I still have a bunch of other songs I wanted to pick!,23ecd1585e704b07a09f1367be682f37,No
spotify:track:53axyMwXyIPgB1pnJuyczn,My Brother Isn't Dying,To Risk so Much for One Damn Meal,The Taxpayers,1dacffd0545140b2970d73e29fe6cf33,2023-02-26T14:35:40Z,,23ecd1585e704b07a09f1367be682f37,No
spotify:track:61DsgGHxzIAKnwaL3bFKwG,With One's Heart in One's Mouth,Foreword,Moving Mountains,e1e3b5e4480d48929de8803f29c0e1bf,2023-02-26T22:26:58Z,,23ecd1585e704b07a09f1367be682f37,No
spotify:track:7qjyeVKKgDDDZHJG6pldbk,Enamoured in the Throes of Death,Ecstasies Of Never Ending Night,Devil Master,5df547c9f7ed41278698daa1917fdd24,2023-02-28T02:03:40Z,"I don’t think I’ve submitted Devil Master yet, and they only have 11k monthly listeners. Hopefully that increases soon!",23ecd1585e704b07a09f1367be682f37,No
spotify:track:0N3W5peJUQtI4eyR6GJT5O,King Kunta,To Pimp A Butterfly,Kendrick Lamar,e305e2cab85b4f929234bfdf98d6c6d0,2023-03-01T20:32:56Z,,3948dbee4c9e406ab525ab01a774abf9,No
spotify:track:0PJIbOdMs3bd5AT8liULMQ,oui,Late Nights: The Album,Jeremih,bdd60b40c4ca4c78a0cbf518560cd06c,2023-03-01T20:02:08Z,,3948dbee4c9e406ab525ab01a774abf9,No
spotify:track:0PukerHwImpQ2axWQEV1WQ,Phony Rappers,"Beats, Rhymes & Life",A Tribe Called Quest,9bbd7b198c6447b097e31d0e543fa630,2023-03-02T19:06:55Z,,3948dbee4c9e406ab525ab01a774abf9,No
spotify:track:1LJ3OuU4K1uohrR8M4prFR,"Rella (feat. Hodgy, Domo Genesis & Tyler, The Creator)","Rella (feat. Hodgy, Domo Genesis & Tyler, The Creator)","Odd Future, Hodgy, Domo Genesis, Tyler, The Creator",a42c0c643fe34d04b0795aeb631c3e65,2023-03-02T19:21:59Z,,3948dbee4c9e406ab525ab01a774abf9,No
spotify:track:1TyGdDqi8wS9J7zN7LvYmh,Hard to Find,Promise of Love,The American Analog Set,e1e3b5e4480d48929de8803f29c0e1bf,2023-03-02T07:06:45Z,,3948dbee4c9e406ab525ab01a774abf9,No
spotify:track:22gBwKtpb1qgBNS7l5feMh,Morbid Obsessions,Ordinary Life,We Are The Union,5df547c9f7ed41278698daa1917fdd24,2023-03-01T19:58:29Z,"I don’t think I’ve submitted ska before, but this is a banger.",3948dbee4c9e406ab525ab01a774abf9,No
spotify:track:2b1MCbfwRZ1teOX1vSm4Xt,Crazy,Crazy,Doechii,1dacffd0545140b2970d73e29fe6cf33,2023-03-01T20:04:09Z,,3948dbee4c9e406ab525ab01a774abf9,No
spotify:track:2VnKo1kUEFkM5CwzsreulS,RideOut,EnjoyLife,enjo,5be35bf564744df2a445fae855878c05,2023-03-02T01:57:44Z,lofi chillhop is not my usual submission genre but I enjoy it a lot ,3948dbee4c9e406ab525ab01a774abf9,No
spotify:track:5i1nIPhtCtbi9Ljga07fjW,Cruel Mistress,Walk Dance Talk Sing,Crazy P,58386a2a504f4fd08caed77112bedc82,2023-03-02T10:23:39Z,,3948dbee4c9e406ab525ab01a774abf9,No
spotify:track:0DhnpIeCaMp85Jyc39sUBy,"Gravity Falls Main Title Theme (from ""Gravity Falls"")","Gravity Falls Main Title Theme (from ""Gravity Falls"")",Brad Breeck,58386a2a504f4fd08caed77112bedc82,2023-03-04T20:18:47Z,,05292682659d4142b76b8bcb2df2803e,No
spotify:track:1eVZzSg88d5k5E9fVv0Xw6,Hey Sandy,Music From The Adventures Of Pete & Pete,Polaris,5be35bf564744df2a445fae855878c05,2023-03-04T22:44:21Z,showing my age ,05292682659d4142b76b8bcb2df2803e,No
spotify:track:1SeI7rQWnWNpmWpXB4FhhI,ATHF Theme (remix),Aqua Teen Hunger Force Colon Movie Film For Theaters Colon The Soundtrack,Schoolly D,9bbd7b198c6447b097e31d0e543fa630,2023-03-05T16:33:35Z,Forgive the remix!,05292682659d4142b76b8bcb2df2803e,Yes
spotify:track:3TZ3NVQtkj4nFPANN946Ct,Buffy The Vampire Slayer - The Theme Music,Buffy The Vampire Slayer - The Theme Music,TV Themes,1dacffd0545140b2970d73e29fe6cf33,2023-03-05T16:37:34Z,,05292682659d4142b76b8bcb2df2803e,No
spotify:track:497Fkp3gRiGrRMoqBTDudr,California - Tchad Blake Mix,The Guest (Expanded Edition),Phantom Planet,bdd60b40c4ca4c78a0cbf518560cd06c,2023-03-04T19:26:50Z,The show that invented and killed indie rock,05292682659d4142b76b8bcb2df2803e,No
spotify:track:4RBS50cvswgBDCNsOTBKKc,Mr. Belvedere,Tv Themes,TV Tunesters,e1e3b5e4480d48929de8803f29c0e1bf,2023-03-04T20:04:28Z,,05292682659d4142b76b8bcb2df2803e,No
spotify:track:5HYHGYx3Yl0B344J6eAdgF,"At Least It Was Here (""Community"" Main Title) [Full Length Version]",Community (Music from the Original Television Series),The 88,5df547c9f7ed41278698daa1917fdd24,2023-03-04T19:15:19Z,,05292682659d4142b76b8bcb2df2803e,Yes
spotify:track:5jhQogFweHPnzbghmcsguq,Family Matters (Intro),Family Matters,Da Family,a42c0c643fe34d04b0795aeb631c3e65,2023-03-04T20:14:35Z,,05292682659d4142b76b8bcb2df2803e,No
