Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:07qiBXXkbBWcwycv29xKju,Fuck Shit Up (Whanana),Burn the Earth! Leave it Behind!,Wingnut Dishwashers Union,1dacffd0545140b2970d73e29fe6cf33,2024-10-12T22:04:30Z,So many lines from this song seem like they were directly ripped from shitty stick n pokes. Like he wrote the lyrics based on crust punk forearms at a basement show,170be816555a48ef9fc423b074e2d478,Yes
spotify:track:0Dpym4HnwYF2HH9pTOMZuK,A Few Thoughts Moments Before I Fender Bender,L'appel Du Vide.,HappyHappy,d16b02d16f77415da273094af63d462e,2024-10-14T22:31:57Z,"""I hope no one discovers your secrets and I hope no one discovers mine""

""I know somewhere out there you're living your best life"" too, for that matter.

I just found this project recently, and I dig it. I've mostly been listening to this album and I feel it a whole hell of a lot. It's exactly the kind of music that inspires shitty lyrics tattoos, and I mean that affectionately

Honestly there's a nonzero chance I get one of the lines I mentioned put on me at some point lmao",170be816555a48ef9fc423b074e2d478,Yes
spotify:track:0jnI2o0HKJrRglMwp3nIVJ,Until Then,Chumpfrey,Feed Me Jack,375890ae19ed48e6a2255b2692d6b3d8,2024-10-15T23:40:25Z,"Look, think of you or one of your friend’s obsessively attached exes from their late teens early 20s. They’re working on a sleeve, maybe have gauges, love MD 20/20 perhaps. 

You’re at a house party. They show up and you know you the inevitable is coming. They offer you a dirt and you’re two beers in, so fuck it. 

You walk outside and as they hand you one you see this in that generic cursive font on the back of their forearm:

“You’re gonna scream my name 
when my ghost comes around”",170be816555a48ef9fc423b074e2d478,Yes
spotify:track:0KzAbK6nItSqNh8q70tb0K,Where Is My Mind?,Death to the Pixies,Pixies,fd4c3b50daf548ffa16be6f215d5b883,2024-10-15T17:01:02Z,"Look, of course it's a great song. But between the lyric ""where is my mind?"" and it's inclusion in Fight Club, you just know it's hit shitty tattoo gold. (Full disclosure I do know a guy who has a where is my mind tattoo that is shit and I've always wondered how many more are out there)",170be816555a48ef9fc423b074e2d478,Yes
spotify:track:0quPDPoMCsBj6Maqjox6Le,Three Evils (Embodied in Love and Shadow),In Keeping Secrets Of Silent Earth: 3,Coheed and Cambria,bdd60b40c4ca4c78a0cbf518560cd06c,2024-10-15T16:25:18Z," “Pull the trigger and the nightmare stops” 

-----
There are plenty of bad songs from this era that I’m sure have ended up as regrettable tattoos... but in the spirit of finding something good, I think Coheed holds up. That said, ‘Pull the trigger and the nightmare stops’ has definitely been tattooed poorly on more than a few millennials.",170be816555a48ef9fc423b074e2d478,Yes
spotify:track:1VpTwecl7EbQiGyVsvwFQE,When Your Heart Stops Beating,When Your Heart Stops Beating,+44,8be09f03fa73411fbe152872376053d5,2024-10-14T16:40:45Z,"Somewhere out there is a middle-aged manager in a department store who has to wear long sleeves to work because they got ""I'll Be There When Your Heart Stops Beating"" tattooed down their forearm in a shitty script font during their high school emo phase. Their ex they haven't seen in 20 years has already covered up a matching tattoo. ",170be816555a48ef9fc423b074e2d478,Yes
spotify:track:21Qsj3cMVCx2xF2EVVNbEu,Fell In Love With a Girl,White Blood Cells,The White Stripes,da00a9be0561497c88ca424c81c0975e,2024-10-14T04:15:35Z,at least half of the lines here could be put inside a lopsided heart that will fade rapidly because the lines are way too thin,170be816555a48ef9fc423b074e2d478,Yes
spotify:track:2J3XzDLjbXkny8qhr33zTh,Frantic,St. Anger,Metallica,58386a2a504f4fd08caed77112bedc82,2024-10-13T21:19:57Z,"""My lifestyle determines my deathstyle"" 
Maybe running down the inside of an arm. Maybe across the shoulder blades. Either way, if I saw it I would be shocked",170be816555a48ef9fc423b074e2d478,Yes
spotify:track:2k9d061naTMIOfXPUfayfH,Noise in Your Head,Take What You Need,Bad Luck.,3630bcadabb7433e8bf5b9bc5ab1e114,2024-10-15T20:23:51Z,"With bleached buzz cuts coming back, “I’m not Eminem” honestly goes hard as a tattoo ",170be816555a48ef9fc423b074e2d478,Yes
spotify:track:3FMKGgeTja0d7O2oRHKizN,What These B******s Want (Featuring Sisqo),...And Then There Was X,"DMX, Sisqo",6e74e3bbc8e643a0b2ed5c998b8bb5ce,2024-10-13T17:16:11Z,"Just take this song into your local tattoo parlor, fast forward to the 1:30 mark… and boom! You now have more than enough shitty tattoo material to cover Dave Navarro from head-to-toe three times over. ",170be816555a48ef9fc423b074e2d478,Yes
