Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:19fKJrO9XdOf6Xla2QHecO,Run Your Mouth,Submarine,The Marías,fee7e973fd6f45d48299e77843f5cb17,2024-12-06T04:01:57Z,"""That you only hold me when I'm on my knees"" 

""Got me so tied up, when you push my luck""",62e4027ab854411b94b71f37dfa56e33,Yes
spotify:track:1tX1GK4bLfoS9oDIIbhYAv,Keep Riding Me,Keep Riding Me,ur pretty,375890ae19ed48e6a2255b2692d6b3d8,2024-12-06T04:12:04Z,"It took me so long to find this song, it was buried in some playlist where I’d only hear it once a year or so to truly sip it like a fine wine",62e4027ab854411b94b71f37dfa56e33,Yes
spotify:track:1xfFPJdRjgDAaMcDgbXwyh,STAR,SATURATION,BROCKHAMPTON,3630bcadabb7433e8bf5b9bc5ab1e114,2024-12-04T19:14:50Z,"The vibe of this song is all “yeah, I’m the shit” until Kevin Abstract hops on for the third verse and starts talking about sucking dick. It’s a really unexpected pivot that makes me chuckle every time ",62e4027ab854411b94b71f37dfa56e33,Yes
spotify:track:25hFnXbN7alF9zFGGl9m7N,You Think You're A Man,Enter The Vaselines (Deluxe Edition),The Vaselines,2ec875e45c3449718c71af2281043ff5,2024-12-05T23:42:40Z,Flash back to middle school. You’re listening to Kurt Cobain’s favorite band play a cover of a Divine tune in your mom’s car. The song is a jauntily little lo-fi dance tune with some kinda horny lyrics but then the bridge comes on and your mom has to listen to The Vaselines moan in with orgasmic satisfaction while you awkwardly try to slip to the next track.,62e4027ab854411b94b71f37dfa56e33,Yes
spotify:track:3rjM7GhxdVq1YySsHBs21i,Animals,All the Right Reasons (Special Edition),Nickelback,8be09f03fa73411fbe152872376053d5,2024-12-06T01:05:43Z,"Nickleback gets a lot of hate, partially because it's popular to hate them and partially because their music is unoriginal, formulaic, buttrock. But did you know that the meme-famous ""Photograph"" is immediately followed on the album by this confusingly horny song? What was the mood like in the studio while Chad Kroger sang about having sex in a car with someone the lyrics suggest was a minor? ",62e4027ab854411b94b71f37dfa56e33,Yes
spotify:track:4304kbwhzhb8A3n6wl27Kg,Of All The Gin Joints In All The World,From Under The Cork Tree,Fall Out Boy,da00a9be0561497c88ca424c81c0975e,2024-12-05T03:59:07Z,"A solid 75% of early Fall Out Boy songs fit in this category, but I feel like this is the best fit of all of them",62e4027ab854411b94b71f37dfa56e33,Yes
spotify:track:4J0DbyODwZJcmIAiTSJfMF,Annie's Song,Back Home Again,John Denver,fd4c3b50daf548ffa16be6f215d5b883,2024-12-05T19:13:12Z,"For what should be a lovely sincere love song to his wife, there was no need for Denver to make this so ridiculously horny. No one needs this amount of vivid horny imagery for a married couple. I am absolutely not denying it as a beautiful song but my god Denver please stop asking to be filled up ",62e4027ab854411b94b71f37dfa56e33,Yes
spotify:track:4s5mDrAe2TrajLT2JBQ0o8,H.W.C.,Liz Phair,Liz Phair,5be35bf564744df2a445fae855878c05,2024-12-06T00:47:23Z,"Even by Liz Phair standards, this one always seemed like a bit much. (“Flower,” in contrast, is NECESSARILY horny.) Fun and catchy, though! ",62e4027ab854411b94b71f37dfa56e33,Yes
spotify:track:4w2PIlbpP4jhc1S9MHUHzb,Welcome To My Island - George Daniel & Charli XCX Remix,Welcome To My Island (Remix),"Caroline Polachek, Charli xcx, George Daniel",704b79ab3f4b470884593060712e8afd,2024-12-06T04:19:09Z,"The original song is not exactly horny. Caroline says “It’s really about ego at its core—about being trapped in your own head and forcing everyone else in there with you” and mentions her dad in the bridge. 

This remix has some over the top additions. The first bit from Charli on this version fits right in with the ego theme, but then it gets so horny. This is my ultimate car song, but I feel a little shy showing other people with “legs wide out like banana split” and “be a good girl” etc",62e4027ab854411b94b71f37dfa56e33,Yes
spotify:track:5CREt5XKdxNMRu46H3mmUV,Murphy Bed,You Think It's Like This But Really It's Like This,Mirah,bdd60b40c4ca4c78a0cbf518560cd06c,2024-12-05T03:58:08Z,"This could easily be just another sad long-distance love song, sprinkled with some euphemism or innuendo… but Mirah throws in some clear-as-day horny lyrics. 

""Tie me to the murphy bed / Let's do all the things you said""

I'm sure a lot of songwriters would think this unnecessary, but makes it way more memorable.",62e4027ab854411b94b71f37dfa56e33,Yes
