Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:00IrSynHsun7DpDrLkRIjM,The Boy In the Bubble,Graceland (25th Anniversary Deluxe Edition),Paul Simon,e305e2cab85b4f929234bfdf98d6c6d0,2022-11-23T20:45:24Z,"Look, I was a late bloomer, okay? (But it is still a banger).",2bfbcc13a47c4b0e8f5978b95a2fad65,No
spotify:track:2gscB6kDOmrv1P6qs2KXE3,Wait and Bleed,Slipknot (10th Anniversary Edition),Slipknot,bdd60b40c4ca4c78a0cbf518560cd06c,2022-11-24T02:43:30Z,Don't you ever judge me! ... was printed a Slipknot shirt I wore a lot in middle school,2bfbcc13a47c4b0e8f5978b95a2fad65,No
spotify:track:3iwsyTZzOWHZbHffBEyi1N,Right Now,Now You See Inside,SR-71,1dacffd0545140b2970d73e29fe6cf33,2022-11-23T18:06:15Z,Oof. This hurts to admit ,2bfbcc13a47c4b0e8f5978b95a2fad65,No
spotify:track:4agp6oHofabdUedr0B1krj,Steal My Sunshine,You Can't Stop The Bum Rush,LEN,af81053047d4411a96fcb9dce9aec5d3,2022-11-23T18:07:51Z,Make sure to get your votes into TRL. ,2bfbcc13a47c4b0e8f5978b95a2fad65,No
spotify:track:4vzOMLsOzZIGZb6MdnmhUV,Post Acid,King of the Beach,Wavves,f3d2328042034f2aa54dd137af087de6,2022-11-23T19:32:32Z,"I could look past the Primavera meltdown, but I draw the line at being a landlord",2bfbcc13a47c4b0e8f5978b95a2fad65,No
spotify:track:6CbeOOrDFQuY1tXYscKqZQ,For All the Cows,Foo Fighters,Foo Fighters,9bbd7b198c6447b097e31d0e543fa630,2022-11-23T20:50:24Z,,2bfbcc13a47c4b0e8f5978b95a2fad65,No
spotify:track:7j2Bmzpnf6RwEWEQ2sv8Ho,House of Wolves,The Black Parade,My Chemical Romance,5df547c9f7ed41278698daa1917fdd24,2022-11-23T18:03:05Z,,2bfbcc13a47c4b0e8f5978b95a2fad65,No
spotify:track:7tRKpjlxvOcdi85DmP638d,Popular Song,The Origin Of Love (Deluxe),MIKA,b35ca5c6db16440d948b0a50d6f02803,2022-11-23T17:29:29Z,,2bfbcc13a47c4b0e8f5978b95a2fad65,No
spotify:track:05wIrZSwuaVWhcv5FfqeH0,Walking On Sunshine,Katrina & The Waves,Katrina & The Waves,1dacffd0545140b2970d73e29fe6cf33,2022-11-25T16:57:48Z,,dd0cd694c8c44353a0b3713099b7b363,No
spotify:track:10I3CmmwT0BkOVhduDy53o,Really Really,Islah (Deluxe),Kevin Gates,08e4d35c5ac640e894e662ed7caefc66,2022-11-25T02:44:21Z,He sneezes in the middle which is an incredible choice ,dd0cd694c8c44353a0b3713099b7b363,No
spotify:track:1qPK58q90l8KNoWyXsLI2Y,F Cancer (Boosie) [feat. Quavo],I'm Up,"Young Thug, Quavo",f3d2328042034f2aa54dd137af087de6,2022-11-25T04:31:46Z,Hard Times has made no statements about cancer (possibly pro cancer),dd0cd694c8c44353a0b3713099b7b363,No
spotify:track:1tODhJU9HBb1ScNMXxZY1A,Super Natural (feat. Carly Rae Jepsen),Super Natural (feat. Carly Rae Jepsen),"Danny L Harle, Carly Rae Jepsen",e305e2cab85b4f929234bfdf98d6c6d0,2022-11-25T00:56:37Z,"To be honest, I could've gone even poppier....",dd0cd694c8c44353a0b3713099b7b363,No
spotify:track:208sMwgVcaFt2mT79Df1KG,"Naacho Naacho (From ""RRR"")","Naacho Naacho (From ""RRR"")","Vishal Mishra, Rahul Sipligunj, M. M. Keeravaani, Riya Mukherjee",b35ca5c6db16440d948b0a50d6f02803,2022-11-25T00:57:18Z,Watch. This. Movie. ,dd0cd694c8c44353a0b3713099b7b363,No
spotify:track:2sCoROOlNQyFpRQEe6A5lv,Call Your Girlfriend,Body Talk,Robyn,bdd60b40c4ca4c78a0cbf518560cd06c,2022-11-24T23:47:16Z,Can’t not sing along to this banger. A wedding playlist must (even though it’s kind of inappropriate for it),dd0cd694c8c44353a0b3713099b7b363,No
spotify:track:2UxJGoX9zU2tLhegM57tHI,Rinconcito En El Cielo,RINCONCITO EN EL CIELO (Grabación Original Remasterizada),Ramon Ayala Y Sus Bravos Del Norte,af81053047d4411a96fcb9dce9aec5d3,2022-11-25T00:06:39Z,Before I ever heard a song in English this was what was bumping in my house every Sunday morning. ,dd0cd694c8c44353a0b3713099b7b363,No
spotify:track:3j54M5RVFIBFQOIk7dawf8,"Once Bitten, Twice Shy",Ian Hunter,Ian Hunter,a42c0c643fe34d04b0795aeb631c3e65,2022-11-24T23:58:41Z,The superior Ian Hunter version ,dd0cd694c8c44353a0b3713099b7b363,No
