Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:11R4ci4AOIXdyThTCJICTl,Pump Up the Love,Memories of Tokyo-To,2 Mello,fee7e973fd6f45d48299e77843f5cb17,2024-06-20T20:33:22Z,"I'm blading through the Macy's, knocking over racks of perfume. Skating over tables at the food court, some nerd is drinking a smoothie and you know he spills it all over himself. 

I make it out only to be tapped by an 80 year old cruising through the parking lot at 7 MPH and get caught immediately after.",4dc9d9ab295d489194c1ef3fe2ec140d,Yes
spotify:track:1ixbwbeBi5ufN4noUKmW5a,Paper Planes,Kala,M.I.A.,fd4c3b50daf548ffa16be6f215d5b883,2024-06-21T15:57:38Z,"Okay so I would already be feeling pretty badass if I was rollerblading through a mall successfully without falling over, but if I add in the thrill of being chased by security (I assume for being too cool in public) this is the song that would need to be playing in my headphones to aboslutely complete this scenario that will never happen to me",4dc9d9ab295d489194c1ef3fe2ec140d,Yes
spotify:track:3zp9opbhvvgVHsEf0CU8Uj,TV Dinner,Hi-Tri [Sample],Scooped Up!,488c42f9d7e948a188f671fe126eb74a,2024-06-21T12:18:18Z,"I hadn't seen the theme yet and this came up on my liked songs shuffle. I was like, ""Man, I'd like to submit this, but what are the odds it would fit?"" Fate has smiled on me.",4dc9d9ab295d489194c1ef3fe2ec140d,Yes
spotify:track:4KacUpvbA3Mfo05gttTjhN,Fat Lip,"All Killer, No Filler",Sum 41,5be35bf564744df2a445fae855878c05,2024-06-20T14:28:17Z,Whipping around the corner and cruising out of Hot Topic in 2000,4dc9d9ab295d489194c1ef3fe2ec140d,Yes
spotify:track:4WIlSfQq77VOALZIcXtyQ9,Close Your Eyes (And Count to Fuck) (feat. Zack de la Rocha),Run the Jewels 2,"Run The Jewels, Zack De La Rocha",58386a2a504f4fd08caed77112bedc82,2024-06-21T02:50:03Z,"As soon as this starts, I'm on those wheels staying one step ahead of these Paul Blart motherfuckers",4dc9d9ab295d489194c1ef3fe2ec140d,Yes
spotify:track:55QjemxhcFnHRvTjGHLJCO,Thorn In My Side,Manic Compression,Quicksand,6f242fee70fa48f39bcd637c09e46ea8,2024-06-22T01:11:53Z,In my mind it’s Tom/Seth Green being chased in a mall in a late 90’s MTV movie with this playing,4dc9d9ab295d489194c1ef3fe2ec140d,Yes
spotify:track:6DQzmTJnaZw4A9IynCGfrM,Shout Bamalama,"Life, Love And Leaving",The Detroit Cobras,e305e2cab85b4f929234bfdf98d6c6d0,2024-06-22T00:03:50Z,"this garage rock cover of an early otis redding song gives major ""hijinks"" vibes, dare i even say ""antics"", ""capers"" or ""shenanigans""? whichever it is we're leaving a portly mall cop in our dust (bent over, hands on his thighs, wheezing something about those damn kids). ",4dc9d9ab295d489194c1ef3fe2ec140d,Yes
spotify:track:6Mb0pYlBzfKngcNuOs5UFZ,Roll On,Roll On,The Living End,8be09f03fa73411fbe152872376053d5,2024-06-21T01:04:48Z,"This would be the intro to a teen comedy from 2001. The protagonist is super into aggressive skating, which gets him bullied by the skater kids but draws the attention of the female lead who is also into aggressive skating but does not pass the Bechdel test.

(Editor's note: when you do such a sick Royale grind that it gets you chased off by mall security, it's called aggressive skating, not rollerblading) ",4dc9d9ab295d489194c1ef3fe2ec140d,Yes
spotify:track:712uvW1Vezq8WpQi38v2L9,"Bitch, Don’t Kill My Vibe","good kid, m.A.A.d city (Deluxe)",Kendrick Lamar,7bacef1749b6413995f69a98ea5c5692,2024-06-22T00:33:32Z,"if i'm rollerblading through a mall, i'm probably high as hell. rather than a fast paced chase, i'm imagining a slo-mo scene with wavy, saturated and warped effects as i struggle to keep my vibe afloat",4dc9d9ab295d489194c1ef3fe2ec140d,Yes
spotify:track:78oeeGkqmsr6r6AlW0x69d,Diamonds And Guns,Transplants,Transplants,1dacffd0545140b2970d73e29fe6cf33,2024-06-20T16:25:20Z,"I mean, this song must have been in some early 2000s action movie that was also somehow about the x-games.",4dc9d9ab295d489194c1ef3fe2ec140d,Yes
