Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0AabmXeuZXaftVolja8rBH,Integral - 2017 Remaster,Fundamental (2017 Remaster),Pet Shop Boys,e305e2cab85b4f929234bfdf98d6c6d0,2023-01-13T20:48:31Z,"This was picked by my dear friend Hwei, who I've known for 25 years. It is very representative of her taste - but she's also the reason I know that Bright Eyes song from a couple of rounds ago, and that's also somehow very representative of her taste. Make of that what you will. Anyway, I'm only a dilettante PSB fan compared to her, but I do like them (and will do Left To My Own Devices at karaoke given half a chance).",94e1950438c54879be5eaf94d2674049,No
spotify:track:0o9zmvc5f3EFApU52PPIyW,Shinunoga E-Wa,HELP EVER HURT NEVER,Fujii Kaze,5df547c9f7ed41278698daa1917fdd24,2023-01-13T22:12:09Z,Submitted by my roommate,94e1950438c54879be5eaf94d2674049,No
spotify:track:0UJxSPjxXVbgd0jqBomKvI,Dancing On My Own,Body Talk pt. 1,Robyn,58386a2a504f4fd08caed77112bedc82,2023-01-13T19:24:34Z,"From Fiona, Sean's wife. Enjoy ",94e1950438c54879be5eaf94d2674049,No
spotify:track:0wavGRldH0AWyu2zvTz8zb,Sweet Nothing,Midnights,Taylor Swift,af81053047d4411a96fcb9dce9aec5d3,2023-01-13T19:41:27Z,Wife. ,94e1950438c54879be5eaf94d2674049,No
spotify:track:1TWNKyNQOBfNUkWWs7FooF,XS,SAWAYAMA,Rina Sawayama,4507c66e07c04112934e17fa212d1850,2023-01-13T02:40:34Z,"Message from my girlfriend who chose this: ""Rina supremacy"" ",94e1950438c54879be5eaf94d2674049,No
spotify:track:2FfBvhOpRwbKPmb9MOVSIj,No Good,The Weight That You Buried,Knuckle Puck,e1e3b5e4480d48929de8803f29c0e1bf,2023-01-13T22:05:48Z,My show buddy suggested this one. ,94e1950438c54879be5eaf94d2674049,No
spotify:track:4A065x9kJt955eGVqf813g,Them Bones (2022 Remaster),Dirt (2022 Remaster),Alice In Chains,f3d2328042034f2aa54dd137af087de6,2023-01-13T18:16:27Z,,94e1950438c54879be5eaf94d2674049,No
spotify:track:5a4bYjlqimbie2eQRXAFRx,Jams Runs Free,Rather Ripped,Sonic Youth,5be35bf564744df2a445fae855878c05,2023-01-13T04:29:17Z,,94e1950438c54879be5eaf94d2674049,No
spotify:track:5bdTLYOvxCdOq9kic24Acs,Dammit (After Dark),Dammit (After Dark),Dead On A Sunday,a42c0c643fe34d04b0795aeb631c3e65,2023-01-13T22:03:51Z,My friend sent this to me and I cannot believe how well this cover works as goth/post punk,94e1950438c54879be5eaf94d2674049,No
spotify:track:5ECxiK4Vigo1yRRmAoZc1f,Silk Chiffon,MUNA,"MUNA, Phoebe Bridgers",bdd60b40c4ca4c78a0cbf518560cd06c,2023-01-12T22:39:50Z,"My wife was very intimidated to make a selection, but I'm confident in her choice.",94e1950438c54879be5eaf94d2674049,No
spotify:track:5Ldlthas4o8lhgEA1Y5cGX,Hark! to the Music,Perpetual Motion People,Ezra Furman,c72730c06f1c4da982b46177c20b7b1b,2023-01-13T02:57:45Z,"Friend Kristin, author of playlists such as “bummers” and “windows media player visualizer jams”",94e1950438c54879be5eaf94d2674049,No
spotify:track:6FciQamZ49aqlmn06yJjYx,Torches Together,Catch For Us The Foxes,mewithoutYou,08e4d35c5ac640e894e662ed7caefc66,2023-01-13T00:33:24Z,Phoned my friend who recorded the song I submitted last round - this was her strong choice! ,94e1950438c54879be5eaf94d2674049,No
spotify:track:6fmeXejj4CNkAQ78yao7oE,Get Me Bodied,B'Day,Beyoncé,9bbd7b198c6447b097e31d0e543fa630,2023-01-13T16:50:18Z,"Certified bop.

Maria Bachman, fellow teacher in my lunch bunch",94e1950438c54879be5eaf94d2674049,No
spotify:track:6gdopsym8XAjfOQxaoMedf,Papa Was a Rodeo,69 Love Songs,The Magnetic Fields,942db94f20df4bbf8653da742bb672bd,2023-01-13T15:20:14Z,"Submitted by Warren Enstrom, a fellow Milwaukee noise musician and member of the Cheese-Shaped Fractals group chat.

Warren's comment after being the first to submit something in the chat: ""I win and now you all have to listen to gay music""",94e1950438c54879be5eaf94d2674049,No
spotify:track:6QgjcU0zLnzq5OrUoSZ3OK,Feel It Still,Woodstock,Portugal. The Man,1dacffd0545140b2970d73e29fe6cf33,2023-01-13T14:24:51Z,"Selected by my housemate, who works at a very hip coffee shop.",94e1950438c54879be5eaf94d2674049,No
spotify:track:0ycrQBLTLJOFLU7SZlNpli,Art of Motion,Art of Motion,Andy McKee,08e4d35c5ac640e894e662ed7caefc66,2023-01-15T06:10:01Z,This guy is an absolute monster to watch live ,25caa608b33145f48044fe9031006a53,No
spotify:track:0YPuRrM2NwzdtuShUKkts6,G.O.A.T.,New Levels New Devils,Polyphia,9bbd7b198c6447b097e31d0e543fa630,2023-01-15T02:29:51Z,"This is my son’s favorite song. It should be yours, too.",25caa608b33145f48044fe9031006a53,No
spotify:track:1fscZC9ULN6q6c1Jc8HUSV,Adventure,FEZ (Original Game Soundtrack),Disasterpeace,bdd60b40c4ca4c78a0cbf518560cd06c,2023-01-15T17:13:21Z,,25caa608b33145f48044fe9031006a53,No
spotify:track:2UjDKeTHUXMedtAukBy0gT,SPACED OUT,HARDCORE HEAVEN,Alice Gas,5df547c9f7ed41278698daa1917fdd24,2023-01-15T05:56:58Z,,25caa608b33145f48044fe9031006a53,No
spotify:track:3lpDrxUkr0tIe1kmJvdK7d,YYZ,Moving Pictures (2011 Remaster),Rush,c72730c06f1c4da982b46177c20b7b1b,2023-01-15T15:17:32Z,😈,25caa608b33145f48044fe9031006a53,No
spotify:track:5GsCyTyQRKQG8TQe9pf6Sh,Don't Waste Time Doing Things You Hate,And So I Watch You From Afar,And So I Watch You from Afar,e1e3b5e4480d48929de8803f29c0e1bf,2023-01-15T15:29:13Z,,25caa608b33145f48044fe9031006a53,No
spotify:track:5Nn2Dj7OQsGL6pgQ9iIzPp,Ghostwriter,Deadringer: Deluxe,RJD2,58386a2a504f4fd08caed77112bedc82,2023-01-15T20:03:40Z,,25caa608b33145f48044fe9031006a53,No
spotify:track:5Rq43IH5VHoSkeGGR3gwl0,Come To Dust,Tomorrow's Harvest,Boards of Canada,5be35bf564744df2a445fae855878c05,2023-01-15T17:49:22Z,"Ideal “chill but not sleepy” balance, a playlist mainstay back in my yoga teaching days",25caa608b33145f48044fe9031006a53,No
spotify:track:66CcjKuKlmzOJq0ldt3Ia4,Having An Average Weekend,Savvy Show Stoppers,Shadowy Men On A Shadowy Planet,1dacffd0545140b2970d73e29fe6cf33,2023-01-15T17:39:05Z,,25caa608b33145f48044fe9031006a53,No
spotify:track:67UDJgY4XAnnBC3lHMKntL,Hummingbirds Eat,Enemies,Pele,942db94f20df4bbf8653da742bb672bd,2023-01-15T04:55:13Z,"Again, Milwaukee represent!",25caa608b33145f48044fe9031006a53,No
spotify:track:7faMrqnu7rrUiW3SViBEDS,Color & Data,Electric Love,Droid Bishop,e305e2cab85b4f929234bfdf98d6c6d0,2023-01-15T02:17:22Z,,25caa608b33145f48044fe9031006a53,No
spotify:track:0BMzC3hYff1zj2MsllexiU,January 1979,Catch For Us The Foxes,mewithoutYou,9bbd7b198c6447b097e31d0e543fa630,2023-01-16T20:54:54Z,,73f2284c814a4c9abb132200420f1162,No
spotify:track:21O0XXPEWPtePt5RMY93Ob,All Caps,Madvillainy,"Madvillain, Madlib, MF DOOM",4507c66e07c04112934e17fa212d1850,2023-01-17T19:36:26Z,,73f2284c814a4c9abb132200420f1162,No
spotify:track:3Ez8mIU7s3vVlgFCFDS32s,Tom Cat Goodby,New York Tendaberry,Laura Nyro,08e4d35c5ac640e894e662ed7caefc66,2023-01-16T20:35:24Z,No one writes songs about going to the countryside to kill their cheating lover after chasing them like a chicken anymore :(,73f2284c814a4c9abb132200420f1162,No
spotify:track:3gKwVWwKmeuFtPubICbOGc,Paul Revere,Licensed To Ill,Beastie Boys,942db94f20df4bbf8653da742bb672bd,2023-01-16T20:57:47Z,Absolutely one of the most unhinged songs of all time,73f2284c814a4c9abb132200420f1162,No
spotify:track:3iViEoT8flntSuXwQapZb4,Brother,In Bocca Al Lupo,Murder By Death,bdd60b40c4ca4c78a0cbf518560cd06c,2023-01-16T21:17:23Z,Love a good brother movie. I’m casting Tom Hardy and Joel Edgerton to basically do Warrior again.,73f2284c814a4c9abb132200420f1162,No
spotify:track:3jagGO7eHHuaD53ibehkux,Blood and Thunder,Leviathan,Mastodon,a42c0c643fe34d04b0795aeb631c3e65,2023-01-17T14:07:27Z,We need a big budget stab at Moby Dick!,73f2284c814a4c9abb132200420f1162,No
spotify:track:3s0xZLNRLEJPUbsACnXT1g,The Mystic Crystal,The Prophecy,Ninja Sex Party,c72730c06f1c4da982b46177c20b7b1b,2023-01-16T23:16:09Z,"Idk if this counts because it’s comedy/parody but this not only rips as a prog fantasy epic, it is very silly and has a great music video that is hand animated ",73f2284c814a4c9abb132200420f1162,No
spotify:track:4syD7nYfrd11IFUZ9q4UvM,Triple Dog Dare,Home Video,Lucy Dacus,5df547c9f7ed41278698daa1917fdd24,2023-01-16T20:29:58Z,This song but as a tragic coming-of-age film.,73f2284c814a4c9abb132200420f1162,No
spotify:track:56J7o1BuXpJH2UXqElmsEF,Does He Love You?,More Adventurous (U.S. Release),Rilo Kiley,5be35bf564744df2a445fae855878c05,2023-01-16T20:31:29Z,No one tells stories about the human condition quite like RK. Real ones remember when we dissected the lyrics on the fan message boards!,73f2284c814a4c9abb132200420f1162,No
spotify:track:6CMthyXpLQwYPYslctSU7n,Eisenhower Is the Father,Romance Conflict Adventure,Best Friends Forever,1dacffd0545140b2970d73e29fe6cf33,2023-01-17T14:31:23Z,,73f2284c814a4c9abb132200420f1162,No
spotify:track:6HUhaxr8FTcYuh5i6irA5h,Waiting to Hit,The Texas-Jerusalem Crossroads,Lift To Experience,e305e2cab85b4f929234bfdf98d6c6d0,2023-01-16T21:50:43Z,"Matthew McConaughey writes, directs and plays all parts. He also insists that this takes place in the same universe as Failure To Launch, although this has been denied by FTL director Tom Dey. [A musical aside: this is from 2001, not 2017 as Spotify suggests, that was just the date of the remastered release]",73f2284c814a4c9abb132200420f1162,No
spotify:track:6lusc37FPPwSUiptcUHpcP,Bruce Lee Vs. The Kiss Army,The Album Formerly Known As Full Length LP,Guttermouth,e1e3b5e4480d48929de8803f29c0e1bf,2023-01-17T03:57:39Z,,73f2284c814a4c9abb132200420f1162,No
spotify:track:72Z17vmmeQKAg8bptWvpVG,Space Oddity - 2015 Remaster,David Bowie (aka Space Oddity) [2015 Remaster],David Bowie,58386a2a504f4fd08caed77112bedc82,2023-01-17T19:36:30Z,,73f2284c814a4c9abb132200420f1162,No
spotify:track:7BmWDAlFk1DCL60I435oaE,Never Fight A Man With A Perm,Joy as an Act of Resistance.,IDLES,af81053047d4411a96fcb9dce9aec5d3,2023-01-17T17:14:22Z,Just dudes fighting for 2 hours. ,73f2284c814a4c9abb132200420f1162,No
spotify:track:0rme3FLbw5o1KLXpJzivjS,Rock Lobster,B-52's,The B-52's,e305e2cab85b4f929234bfdf98d6c6d0,2023-01-19T21:55:38Z,"I was 50/50 between this and Erasure doing Abba's Gimme Gimme Gimme, but then this came on shuffle while I was listening to music this evening (about a 1 in 3500 chance) and forced my hand. ",39ecf1d0fc8440cba16ba0ca5a9531bf,No
spotify:track:1MMYuuvnD3O9Sn90gDabv9,Fashion - 2017 Remaster,Scary Monsters (And Super Creeps) [2017 Remaster],David Bowie,e1e3b5e4480d48929de8803f29c0e1bf,2023-01-19T01:34:20Z,,39ecf1d0fc8440cba16ba0ca5a9531bf,No
spotify:track:24efdUt3KGbZ6wnBLp6j2n,Beating Heart Baby,Decadence,Head Automatica,08e4d35c5ac640e894e662ed7caefc66,2023-01-19T05:16:49Z,,39ecf1d0fc8440cba16ba0ca5a9531bf,No
spotify:track:24lr8q3YAF8T5wFMBXeC5Q,Return Of The Fly,Collection 2,Misfits,a42c0c643fe34d04b0795aeb631c3e65,2023-01-20T01:14:43Z,,39ecf1d0fc8440cba16ba0ca5a9531bf,No
spotify:track:3vkQ5DAB1qQMYO4Mr9zJN6,Gimme! Gimme! Gimme! (A Man After Midnight),Voulez-Vous,ABBA,c72730c06f1c4da982b46177c20b7b1b,2023-01-18T22:46:09Z,Like. Come on. ,39ecf1d0fc8440cba16ba0ca5a9531bf,No
spotify:track:4OjKHySJHstsImlUW3qfml,Alice's Restaurant Massacree,Alice's Restaurant,Arlo Guthrie,1dacffd0545140b2970d73e29fe6cf33,2023-01-19T13:56:19Z,,39ecf1d0fc8440cba16ba0ca5a9531bf,No
