Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0WprcCQhZuJBU2KR1h8tRh,Cold Reactor,Mountainhead,Everything Everything,fee7e973fd6f45d48299e77843f5cb17,2024-08-22T03:28:20Z,"Man, this is such a fun song. The run starting at 1:42 is damn near perfect imo",21b2dbc968d042a197ca12c3dedf8cbc,Yes
spotify:track:1BqJIsOlo8rpm6FJ5N8VtJ,I Don't Wanna Be An Asshole Anymore,Rented World,The Menzingers,bdd60b40c4ca4c78a0cbf518560cd06c,2024-08-21T16:50:14Z,"268,346 monthly listeners

I’m hoping you’ve all seen enough Menzingers jokes on Hard Times that you’ve at least listened to them one time. Or maybe you’re just an Aging Punk and you had no choice.",21b2dbc968d042a197ca12c3dedf8cbc,Yes
spotify:track:1K4cB2pZwcQsnZvoHOeHcr,The Professional,All Hands on the Bad One (Remastered),Sleater-Kinney,e305e2cab85b4f929234bfdf98d6c6d0,2024-08-21T01:23:57Z,"Critically acclaimed but less popular than I expected - 276k monthly listeners. You may know them from Season 16, or from being cool, or both. ",21b2dbc968d042a197ca12c3dedf8cbc,Yes
spotify:track:1yFgCrFRaaSpsvtIiqe4O8,Fa Fa,Lost and Gone Forever,Guster,375890ae19ed48e6a2255b2692d6b3d8,2024-08-21T00:00:47Z,"See: Disturbia soundtrack

Ironically in my ol’ hipster days I was annoyed that people knew ~my~ band from a movie, but little did I know it’d pay off in ML years later",21b2dbc968d042a197ca12c3dedf8cbc,Yes
spotify:track:3UBDdFbJw8h0zLMaXGftE6,At Your Funeral,Stay What You Are,Saves The Day,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2024-08-20T15:46:19Z,Ha! That’s right! Saves The Day only has 200k monthly listeners in 2024! All you old heads owe me a point! It’s the rules! Don’t pretend you didn’t go through a Saves The Day phase! Or date someone who did! Or have your heart broken by someone who did! I didn’t! I’m bulletproof! Fuck you Jessica I’ve moved on!!!!,21b2dbc968d042a197ca12c3dedf8cbc,Yes
spotify:track:4kFfFe38CRVnTsakUTL4E4,Rise Above,Damaged,Black Flag,1dacffd0545140b2970d73e29fe6cf33,2024-08-21T13:41:33Z,Little known band. Maybe you've heard of them,21b2dbc968d042a197ca12c3dedf8cbc,Yes
spotify:track:4tRmLrygJc0ZzH5I7U6VMv,Caution - 2007 Remaster,Operation Ivy (2007 Remaster),Operation Ivy,8be09f03fa73411fbe152872376053d5,2024-08-20T18:04:27Z,"389K monthly listeners. 

This round was difficult to choose. A band that 13 people have all heard but has less than 500,000 listeners? Sounds like Operation Ivy to me. They only made one album 35 years ago, and yet you've probably already heard them.
",21b2dbc968d042a197ca12c3dedf8cbc,Yes
spotify:track:4WaO8txBXmh3XWdXhUsH0Z,Pash Rash,WORRY.,Jeff Rosenstock,d16b02d16f77415da273094af63d462e,2024-08-20T21:48:12Z,"I am going so safe on the artist pick(276k monthly, Eardley can't touch me), and honestly this is kind of a generic pull from his discog but a) it's a LITTLE less so than Nausea and b) come on, you can't tell me you can listen to this and NOT want to listen to the Cribs my dear while we make out in your car, and fuck the haters who object they're overrating self respect",21b2dbc968d042a197ca12c3dedf8cbc,Yes
spotify:track:5FXcqBz3LrM7WCMnWqEeEK,Let Me Be Your Jesus,Workin' On A World,Iris DeMent,704b79ab3f4b470884593060712e8afd,2024-08-22T03:58:21Z,"Sounds a bit weird, but the delivery is really memorable and satisfying to me
At least ten of you have heard her before lol ",21b2dbc968d042a197ca12c3dedf8cbc,Yes
spotify:track:6TJqm5JsASKBORmCxyt4AA,Half Heart,Twin Peaks: Season Two Music And More,"Angelo Badalamenti, David Lynch",f4192118aa6049b7bf4aeab8f345d4bf,2024-08-20T18:09:19Z,"443.9K monthly listeners

Assuming everyone is at least familiar with Angelo Badalamenti through his work with David Lynch. 

This track has always made me picture an erotic softcore scene of a couple showering at a waterfall in the forest. The woman looks like Tia Carrerre and the man looks like Dean Cain. ",21b2dbc968d042a197ca12c3dedf8cbc,Yes
spotify:track:6vs1qlgpM4ch0wqz9gPymX,Juxtapozed with U (2021 - Remaster),Rings Around the World (20th Anniversary Edition),Super Furry Animals,58386a2a504f4fd08caed77112bedc82,2024-08-20T09:27:58Z,Not sure how well known these are but always loved this song and haven't really found the round to share it,21b2dbc968d042a197ca12c3dedf8cbc,Yes
spotify:track:74L1SDDbutAB3ex8VeOPkG,Mickey - Original Version,Mickey,Toni Basil,fd4c3b50daf548ffa16be6f215d5b883,2024-08-21T08:41:57Z,"I would think it's safe to assume everyone has heard this song - 448.3k monthly listeners for Toni - I unironically really like this song, absolute banger for piners everywhere",21b2dbc968d042a197ca12c3dedf8cbc,Yes
