Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0phGofl3ppS5Itk1zM9eKa,Ghostbusters,Ghostbusters (Original Motion Picture Soundtrack) [1984],Ray Parker Jr.,f0210a760ed4406e838b0b2e03fc2a7e,2025-02-09T15:13:13Z,"Who among us wouldn’t want this as their song they lost it to? For the story!

I have a friend who lost her virginity to Cotton-Eyed Joe by Rednex! I was jealous! That’s way better than saying: “Oh, I lost it to Massive Attack Mezzanine album.” BORING! No one cares!

I list my virginity to the horrible sound of ME HAVING SEX FOR THE FIRST TIME aka DEAFENING SILENCE.",e97c9a899be5442f904df8788ccbd621,Yes
spotify:track:2AGcgmUIBlSUKiJlEruHrI,Once Around the Block,The Hour of Bewilderbeast,Badly Drawn Boy,58386a2a504f4fd08caed77112bedc82,2025-02-10T23:43:22Z,A song I was really into when I was 16 that I found very romantic and sweet. Instead at 16 I lost my virginity with Donna King while Dr Dre and Snoop Dogg's Up in Smoke tour played on the TV. ,e97c9a899be5442f904df8788ccbd621,Yes
spotify:track:2Qt7TmKGuet6bKJzhNM0YA,to here knows when,loveless,my bloody valentine,e305e2cab85b4f929234bfdf98d6c6d0,2025-02-11T02:32:22Z,"I did actually speculate on this subject in a Hard Times article about Shoegaze a while ago, so I'm going to borrow from that for my comment:

""In many ways, 'Loveless' is actually the epitome of sex music: surging, undulating swells of sound that could have perfectly soundtracked two bodies writhing in an orgiastic symphony of pleasure – but in my case, didn’t.""

(Actual album was ""Twilight as Played by The Twilight Singers"", which came out more years after I was born than I care to admit....)",e97c9a899be5442f904df8788ccbd621,Yes
spotify:track:33R3swWziWYmnDYvZqcZVS,Crystalised,xx,The xx,bdd60b40c4ca4c78a0cbf518560cd06c,2025-02-10T18:25:03Z,"I think I lost my virginity listening to Brand New (it should be a clearer memory but for some reason it is not!) I'm gonna go with Soco Amaretto Lime.
I think the xx would just be a much better choice. Much sexier, no wikipedia controversy section. All around better for getting down.",e97c9a899be5442f904df8788ccbd621,Yes
spotify:track:3Ty7OTBNSigGEpeW2PqcsC,Glory Box,Dummy,Portishead,704b79ab3f4b470884593060712e8afd,2025-02-11T03:50:47Z,I’ve never considered this before. Obvious? but good ,e97c9a899be5442f904df8788ccbd621,Yes
spotify:track:4N0g6GRAFaNJyHGrNy1BFg,Broken Chairs,Keep It like a Secret,Built To Spill,2ec875e45c3449718c71af2281043ff5,2025-02-09T02:09:33Z,"This song has two speeds: hard and gentle, and it spends most of its time in the gentle section. And Tenacious D taught us about fucking gently",e97c9a899be5442f904df8788ccbd621,Yes
spotify:track:5cZqsjVs6MevCnAkasbEOX,Break Stuff,Significant Other,Limp Bizkit,da00a9be0561497c88ca424c81c0975e,2025-02-10T21:38:26Z,look. I'm frankly indifferent to the memories associated with the prompt and more concerned about how funny of a story it would be to tell. I can't think of any better song for that purpose.,e97c9a899be5442f904df8788ccbd621,Yes
spotify:track:5fCGBY6HsBeMdbp1cnTfmG,"Someway, Somehow",LAUNCH FLY LAND,DREAMERS,375890ae19ed48e6a2255b2692d6b3d8,2025-02-11T02:52:25Z,"SOMEWAY, SOMEHOW, I’LL LET YOU DOWN

Actual song was https://open.spotify.com/track/3LaSEWVZMTY9GnyE33xsEg?si=224h1ZlRSueCp10apmsrpw or another indistinguishable early Wiz track…I’m not sure, I was high, it was pretty awful, and then I found out my girlfriend that talked me into it was regularly sleeping with someone else the next day lol",e97c9a899be5442f904df8788ccbd621,Yes
spotify:track:5PEleSkK4p4E1sx3x7cOLt,I Just Had Sex,Turtleneck & Chain (Explicit Version),"The Lonely Island, Akon",9885fc6ccffc4dd198f2ba810d533ea6,2025-02-09T22:30:21Z,It was probably a streetlight manifesto song or some shit in reality.,e97c9a899be5442f904df8788ccbd621,Yes
spotify:track:5wVPhDL2yMQqlfswrdpXqN,Chesterfield King,Bivouac,Jawbreaker,1dacffd0545140b2970d73e29fe6cf33,2025-02-09T04:41:45Z,"I did sing this song to girl I would eventually lose my virginity to while I was very drunk, and oddly enough some part of that weird situation endeared her to me.
Ended up actually losing my virginity to ""young americans"" by David bowie",e97c9a899be5442f904df8788ccbd621,Yes
