Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:05eGgfS1empJmZDTDY6U7t,Everybody's Coming to My House,American Utopia,David Byrne,58386a2a504f4fd08caed77112bedc82,2025-11-11T19:47:36Z,"Byrne was 66 when this came out. Had the good fortune to see the American Utopia tour which was incredible and showed that at 66 Byrne was still spry as fuck
 ",27980503e35542acb7976a64eaeacdc6,Yes
spotify:track:0cXOyIxBEJBPvspi3XLoW3,Little Boxes,Sings the Truth,Malvina Reynolds,704b79ab3f4b470884593060712e8afd,2025-11-12T03:58:57Z,"Born in 1900, Malvina Reynolds was 66 when this was released. 

She seems to have had figured out what mattered to her and what didn’t by then. The unpolished sound, the expression on her face, and the straightforward title of the album “Sings the Truth” all feel refreshing to me. 

I recommend checking her other (less catchy) stuff out. She was always on the right side of history. ",27980503e35542acb7976a64eaeacdc6,Yes
spotify:track:0FBW37wK2NgqSivxjxY2PM,Damn Your Eyes,Seven Year Itch,Etta James,8488014f1ae545f5b57a9e641f9b1ace,2025-11-11T10:34:28Z,"Becoming a music nerd takes a lot of growth. But you have to have an open mind, and have the right people around you. And so I go back to the early 90s, the most formative years for me, musically. 

The station I'm listening to plays literally everything. Tons of punk and ska. A fair share of metal. Lots of reggae. Some grunge, and classic rock sprinkled in. Surprisingly dope hip hop, and every few hours, a curve ball. I wasn't looking for that pitch, but I needed to experience it. 

I hadn't heard her classics yet. I didn't know her history. But I had never heard a voice like that, and it knocked me over. I didn't know she had stacks of undeniable bangers, but was often ignored by the powers that be. But I could hear it in her voice.

I didn't realize this was her at the age of 50, at a crossroads. She recorded this in 1988. A new age was right around the corner. I didn't know she was gone for years, waiting for the industry to throw her a bone again. But I heard it all in her voice.",27980503e35542acb7976a64eaeacdc6,Yes
spotify:track:1qCOC3y2zuswTq6PZoL2ID,Melodie Is A Wound,Instant Holograms On Metal Film,Stereolab,2ec875e45c3449718c71af2281043ff5,2025-11-11T19:27:55Z,"Lætitia Sadier, 57",27980503e35542acb7976a64eaeacdc6,Yes
spotify:track:1Qz2S5n7qqBV009HPgcAyN,Lucy's World,Lucy's World,Guided By Voices,1dacffd0545140b2970d73e29fe6cf33,2025-11-11T23:57:43Z,"Guided by voices didn't break into the mainstream until Robert Pollard was in his mid forties. Now he's 68, still releasing an album a year, and just put this song out last month. Never give up, old-timers.",27980503e35542acb7976a64eaeacdc6,Yes
spotify:track:2pZcZDxlgBy65EI1rTbNc2,Where You Find Me,Vertigo Days,The Notwist,bdd60b40c4ca4c78a0cbf518560cd06c,2025-11-11T02:06:35Z,"The Notwist was formed in 1989. 

Vocalist Markus Acher was 53 when this came out in 2021.

Also, if you're not familiar with The Notwist in general, go listen to Neon Golden too. An absolute classic album.",27980503e35542acb7976a64eaeacdc6,Yes
spotify:track:44MuEHdlociG8KjhPhOVw5,Padam Padam,Tension (Deluxe),Kylie Minogue,fd4c3b50daf548ffa16be6f215d5b883,2025-11-10T15:08:53Z,"Kylie was 55 when she released Padam Padam in 2023 and it immediately became the sexiest song of the summer. She is a pop legend and continues to stand the test of time with each new release. An unbelievable performer live as well, Kylie we salute you",27980503e35542acb7976a64eaeacdc6,Yes
spotify:track:4ijPmmfOtdbCxdNJMLQvF7,Cold at Night,Cold at Night / Rocks in My Pockets,The Mountain Goats,9885fc6ccffc4dd198f2ba810d533ea6,2025-11-12T03:14:50Z,"John Danielle is 58 years old. I think old age is making his voice slightly more palatable, but mostly I’m impressed that his lyrical prowess has remained so steady.",27980503e35542acb7976a64eaeacdc6,Yes
spotify:track:5fdfWoPHHzRDwNXGknppjh,Queasy,Queasy & Tolls,Thalia Zedek Band,e305e2cab85b4f929234bfdf98d6c6d0,2025-11-10T23:25:17Z,"Thalia Zedek sang and played guitar in bands like Uzi, Live Skull, and Come through the 80s and 90s, then started doing her own stuff in the 2000s - mostly a bit mellower (although still very intense). But here she is at 60* showing she's still very much got it. 

* Or maybe 59, she was born in 1961 but I can't find out what date.",27980503e35542acb7976a64eaeacdc6,Yes
spotify:track:6v9uVK1AjObTnejPSxgNMP,Oh My Heart,Collapse Into Now,R.E.M.,f0210a760ed4406e838b0b2e03fc2a7e,2025-11-11T01:14:19Z,Stipe was 51 when this was released! Love this song!!,27980503e35542acb7976a64eaeacdc6,Yes
spotify:track:7y9jNvL0e0jTu0yr4OJ7Yd,Hold,Let All That We Imagine Be The Light,Garbage,5be35bf564744df2a445fae855878c05,2025-11-11T23:03:01Z,"Shirley Ann Manson, born Aug. 26, 1966, age 58 when this came out. There’s another track on the album where she actually sings about being “too old” and how women in rock in particular are seen as having an expiration date, but I thought that might be too on the nose. Anyway, she rules and I’m glad the band is still intact and making music. ",27980503e35542acb7976a64eaeacdc6,Yes
spotify:track:1I7Rm8dhIoC8dOs4C4bPaK,Pressure to Cum,Cool,Colleen Green,8488014f1ae545f5b57a9e641f9b1ace,2025-11-16T00:38:29Z,"At :37, soft fade to a montage of photos of the horses we just saw, Then a voice over:

""It's hard being a horse"", says Carl, a former stud, ""no pun intended. Heh. We're so happy to have built this community of free horses. When I was in captivity I was expected to blow loads all day. That's too much pressure. Now the only loads I have to worry about is loads of fun!""

""And how!"", says Rose. ""It's so freeing being out in the middle of nowhere. Nobody riding us or trying to feed us food they think we want. We'd rather explore and look for our own stuff. Plus it gave me the confidence to open up a book store with my partner, Carolina, who happens to be an otter.""

""Sometimes we eat too many of those funky berries and dance so hard, we pass out."", says Rene. ""But we're always there to help each other out, and pick each other up. We're just trying to live a simple life out here. We don't want to bother anybody and we don't want anybody bothering us. P.S. Slayer rules!""

fade out

FIN",98220b53c0bb4b97b11fe5d00b24ff71,Yes
spotify:track:1meT5RL2ffrm15cee84oVt,Nettie Moore,Modern Times,Bob Dylan,9885fc6ccffc4dd198f2ba810d533ea6,2025-11-16T20:19:12Z,"The year is 1913. Modern society is rapidly advancing on the fictional town of Tumbledown, Arizona.

Local rancher Dan The Horse Man is struggling to pay the mortgage on his family’s famed riding hall, Horsey Hostel, eventually forcing into auction where it is purchased by the notorious tycoon Ace Moneybags Jenkins. Dan is devastated and pleads with Jenkins to allow him to keep his prized mare and companion Nettie. This request is ultimately refused setting the stage for the 157th greatest revenge story ever told.

I’ll let you fill in the blanks as I’m running out of space, but there are guns, dynamite, and classic one liners like ‘I AM DAN. THE HORSE MAN. I BELIEVE YOU HAVE MY HORSE.’

In the film’s climax, Dan concocts a brilliant plan to convince all of the horses at the ranch to stampede and trample Ace, but ultimately abandons the idea in favor of just shooting him and burning down the ranch after letting the horses free.

This is obv the closing scene and credits song. ",98220b53c0bb4b97b11fe5d00b24ff71,Yes
spotify:track:1wAqhAF1dynDjMy7m5CSSE,New Slang,"Oh, Inverted World",The Shins,1dacffd0545140b2970d73e29fe6cf33,2025-11-16T02:18:44Z,"I picture this as like a kinda weird dream. I saw a horse during the day and was also a little sad, so then my brain made this.
The lyrics and the scene made no literal sense, but somehow the tone works for dream.
Then wake up and think why the hell did i just dream that.",98220b53c0bb4b97b11fe5d00b24ff71,Yes
spotify:track:3oSEK4SrwRNkdkAXigagSb,Where Do I Begin,Dig Your Own Hole,The Chemical Brothers,2ec875e45c3449718c71af2281043ff5,2025-11-16T23:50:24Z,,98220b53c0bb4b97b11fe5d00b24ff71,Yes
