Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0Coai3QxvjCXWMhVN1hpgE,Iceblink Luck,Heaven or Las Vegas,Cocteau Twins,f4192118aa6049b7bf4aeab8f345d4bf,2025-04-25T18:12:27Z,"“Iceblink Cuck” Weird Al FT. The Cocteau Twins

The female singer narrator of this song pays homage to her cuck husband. ",9a4d5f453c394ba49ec6cae991956f55,Yes
spotify:track:1tuwC1Ob5vnYZhvg3zyzJg,Pictures of You - 2010 Remaster,Disintegration (Deluxe Edition),The Cure,704b79ab3f4b470884593060712e8afd,2025-04-27T02:58:55Z,"Pictures of Shoes
A song about the absolute yearning of a shoe obsession

“I’ve been looking so long at these pictures of shoes, that I can almost tell how they feel”
“You were leather, not pleather, with shiny rhinestones”
“If only they had the right size,
I could’ve checked out of that cart”
“There was nothin’ in the world that I ever wanted more than to wear this fine piece of art”",9a4d5f453c394ba49ec6cae991956f55,Yes
spotify:track:28LRSVfLH4wJN8MRsoyr8z,Flea,Flea,St. Vincent,2ec875e45c3449718c71af2281043ff5,2025-04-26T15:17:19Z,"This could go in so many directions: “Pee,” about standing in line for the bathroom with a full bladder, or “Free” about giving away a lamp for free on Facebook Marketplace, or “Cheese,” about cheese. Al hits those high notes well so I think he’d knock it out of the park with that chorus. And he’s probably make it about peeing.",9a4d5f453c394ba49ec6cae991956f55,Yes
spotify:track:2m1hi0nfMR9vdGC8UcrnwU,All The Small Things,Enema Of The State,blink-182,1dacffd0545140b2970d73e29fe6cf33,2025-04-23T12:46:06Z,"This parody is called ""all the small wings"" and it's a love song about a man who truest joy in life is sitting on a bench feeding wild birds in the park.",9a4d5f453c394ba49ec6cae991956f55,Yes
spotify:track:2wUlYDGGXlSvm2NkGj0Qio,Personal Jesus,Violator (Deluxe),Depeche Mode,e305e2cab85b4f929234bfdf98d6c6d0,2025-04-23T23:29:48Z,"This parody song would be about how Weird Al has become a Fromagier, and how he offers a bespoke service in which he will find the perfect dairy delight to exactly match your individual taste - your own ""Personal Cheeses""",9a4d5f453c394ba49ec6cae991956f55,Yes
spotify:track:39GlvOWOpXXPmQPDnQcpV5,Your God (God’s Dick),Your God (God's Dick),Laura Jane Grace,8be09f03fa73411fbe152872376053d5,2025-04-26T23:59:07Z,"This specifically for one of those  polka medleys that Weird Al includes on every album (I assume he still does that? I owned two of his CDs in 5th grade and they both had a polka medley). I think he doesn't swear in his music, but he could probably change ""God"" to something else if people are offended. ",9a4d5f453c394ba49ec6cae991956f55,Yes
spotify:track:4t0Pj3iBnSCZv5pDEPNmzG,Jive Talkin',Main Course,Bee Gees,375890ae19ed48e6a2255b2692d6b3d8,2025-04-27T01:49:47Z,"This but it’s called Hive Talkin’

After all they’re the BEE Gees",9a4d5f453c394ba49ec6cae991956f55,Yes
spotify:track:4xdBrk0nFZaP54vvZj0yx7,HOT TO GO!,The Rise and Fall of a Midwest Princess,Chappell Roan,58386a2a504f4fd08caed77112bedc82,2025-04-23T09:30:45Z,"A song about leaving a party called Got to Go! 

""G O T T O G O, I'm sorry I have got to go!""",9a4d5f453c394ba49ec6cae991956f55,Yes
spotify:track:5c6gkexa2eWCCBmEb0zXCZ,My Name Is Mud,Pork Soda,Primus,8488014f1ae545f5b57a9e641f9b1ace,2025-04-22T19:01:52Z,"""I Donate Blood"" ",9a4d5f453c394ba49ec6cae991956f55,Yes
spotify:track:5ZLUm9eab8y3tqQ1OhQSHI,Abracadabra,Abracadabra,Lady Gaga,f0210a760ed4406e838b0b2e03fc2a7e,2025-04-26T02:42:39Z,"Parody is called “Yabba Dabba”. It’s another Flintstones parody! Part II!

Yabba Dabba baby, ooh yabba!”

Let’s face it, the world needs Flintstones now more than ever .",9a4d5f453c394ba49ec6cae991956f55,No
